epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,43,9,197,12,154,15,116,25,72
202242,52,11,254,14,191,18,143,30,89
202243,69,14,356,18,266,24,199,39,121
202244,85,17,455,21,343,29,255,48,152
202245,92,17,498,23,379,31,279,52,165
202246,91,17,497,22,376,30,276,51,163
202247,92,17,511,23,381,30,279,51,165
202248,107,20,606,26,447,35,326,58,194
202249,131,24,757,31,562,42,408,71,240
202250,148,27,869,35,648,47,469,80,273
202251,145,26,861,34,643,46,464,79,269
202252,129,23,776,30,575,41,414,70,239
202301,126,22,761,29,562,39,402,67,233
202302,145,25,880,33,653,45,466,77,269
202303,173,30,1057,39,790,54,563,92,324
202304,183,32,1129,42,845,57,602,98,344
202305,168,29,1045,38,778,52,554,90,316
202306,143,24,896,32,665,44,472,77,269
202307,135,23,845,30,631,42,445,72,253
202308,149,25,923,33,696,46,489,80,278
202309,164,27,1017,36,767,50,540,88,307
202310,157,26,979,35,734,48,519,84,295
202311,130,22,813,29,606,40,429,70,244
202312,105,18,658,24,492,32,347,57,197
202313,101,17,618,22,471,31,330,54,188
202314,110,18,669,24,513,34,360,59,205
202315,114,18,689,25,524,35,371,61,212
202316,99,16,605,22,455,30,324,53,186
202317,76,13,459,17,343,23,246,41,142
202318,61,10,365,14,278,19,200,33,114
202319,64,10,373,14,289,19,208,34,118
202320,72,12,423,16,327,22,235,39,134
202321,73,12,429,16,325,22,235,39,135
202322,61,10,364,14,273,19,198,33,114
202323,47,8,280,11,211,15,154,26,89
202324,41,7,240,9,185,13,135,22,77
202325,44,7,256,10,199,14,144,24,82
202326,49,8,287,11,220,15,159,27,92
202327,49,8,290,11,218,15,158,27,92
202328,44,7,260,10,195,14,141,24,82
202329,38,6,226,9,170,12,124,21,72
202330,36,6,212,8,163,11,118,20,68
202331,39,6,223,9,172,12,125,21,72
202332,41,7,239,9,183,13,132,22,77
202333,42,7,249,10,188,13,136,23,79
202334,42,7,248,10,186,13,135,23,78
202335,40,7,239,9,180,13,132,22,76
202336,40,7,233,9,177,12,129,21,74
202337,40,7,236,9,180,13,131,22,75
202338,43,7,256,10,194,14,140,23,81
202339,48,8,287,11,215,15,155,26,89
202340,52,9,317,12,236,16,170,28,98
