lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
128,156,198,287,440,664,974,1226,1473,2025-08-01
115,142,180,264,408,620,916,1162,1391,2025-08-01
85,106,136,203,318,495,746,950,1157,2025-08-01
61,76,98,149,234,371,571,731,913,2025-08-01
50,62,81,122,194,309,476,616,781,2025-08-01
45,56,73,111,179,287,441,578,736,2025-08-01
40,50,66,101,165,267,413,545,696,2025-08-01
33,42,55,86,141,231,361,477,611,2025-08-01
26,34,44,70,114,189,297,392,506,2025-08-01
21,26,35,54,90,149,234,310,400,2025-08-01
17,22,28,45,75,126,197,262,340,2025-08-01
15,19,25,41,68,114,179,240,311,2025-08-01
14,17,23,37,62,104,165,221,286,2025-08-01
12,15,20,32,54,91,147,196,253,2025-08-01
11,13,18,29,48,82,132,176,229,2025-08-01
10,12,17,27,45,76,122,163,213,2025-08-01
9,12,16,25,42,72,117,157,206,2025-08-01
9,11,15,24,40,68,112,151,198,2025-08-01
8,11,15,23,39,67,112,150,195,2025-08-01
9,11,15,25,42,72,120,160,208,2025-08-01
10,12,17,27,46,79,131,176,229,2025-08-01
10,13,17,28,48,81,135,182,239,2025-08-01
10,13,18,29,49,83,137,187,244,2025-08-01
12,15,20,32,55,93,153,209,271,2025-08-01
14,18,24,38,65,111,183,250,323,2025-08-01
16,21,28,45,76,131,215,294,382,2025-08-01
18,23,31,50,85,145,237,324,423,2025-08-01
19,25,34,54,92,157,256,349,455,2025-08-01
22,29,38,61,105,178,290,395,510,2025-08-01
27,35,46,75,128,217,354,482,615,2025-08-01
31,41,55,89,152,260,423,573,730,2025-08-01
35,45,61,99,170,292,475,642,818,2025-08-01
37,49,66,107,185,318,517,698,886,2025-08-01
41,54,73,118,205,352,573,773,975,2025-08-01
47,62,83,135,234,402,655,882,1110,2025-08-01
52,69,93,152,264,456,746,1000,1266,2025-08-01
57,75,102,167,292,506,828,1108,1409,2025-08-01
61,81,109,180,315,548,897,1198,1526,2025-08-01
64,85,115,189,331,574,938,1257,1605,2025-08-01
65,86,116,191,335,582,953,1278,1643,2025-08-01
67,89,121,199,350,610,1001,1341,1733,2025-08-01
72,94,128,211,371,648,1062,1420,1842,2025-08-01
72,94,129,213,375,655,1070,1432,1862,2025-08-01
67,88,121,200,352,616,1004,1346,1755,2025-08-01
62,82,112,185,326,569,926,1246,1630,2025-08-01
59,78,107,177,311,543,885,1193,1562,2025-08-01
58,76,104,172,303,529,864,1165,1525,2025-08-01
55,72,99,164,288,502,821,1107,1447,2025-08-01
49,65,89,148,259,449,732,989,1290,2025-08-01
43,57,78,129,225,389,633,857,1116,2025-08-01
39,51,70,115,201,345,562,763,995,2025-08-01
35,47,64,106,185,318,519,707,923,2025-08-01
