epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,47,13,165,16,136,20,107,30,72
202242,50,13,183,17,149,21,117,32,79
202243,52,14,193,17,156,22,123,33,82
202244,58,15,217,19,177,24,138,37,91
202245,66,17,252,21,205,27,158,41,104
202246,69,17,267,21,216,28,167,43,110
202247,69,17,269,21,217,28,168,43,110
202248,74,19,292,23,236,30,181,46,118
202249,81,20,323,25,260,33,200,50,129
202250,79,20,319,24,256,32,197,49,128
202251,77,19,310,24,249,31,192,47,124
202252,86,21,346,27,278,34,213,52,138
202301,94,23,382,29,305,37,234,57,152
202302,92,22,370,28,294,36,227,56,148
202303,92,22,374,28,297,36,229,56,148
202304,104,25,424,32,337,41,259,63,168
202305,108,26,443,33,351,42,270,66,175
202306,102,24,417,31,330,40,254,62,164
202307,104,25,429,31,341,41,261,64,168
202308,117,28,485,36,387,46,295,71,190
202309,120,29,498,37,398,48,305,74,195
202310,117,28,484,36,388,46,298,72,190
202311,128,31,529,39,424,51,326,79,208
202312,144,35,596,44,479,57,367,89,236
202313,146,36,599,45,482,58,371,90,238
202314,145,35,591,44,476,57,367,89,236
202315,154,38,628,47,505,61,389,95,251
202316,158,39,643,48,517,62,398,97,258
202317,146,36,592,45,476,58,368,90,238
202318,136,33,550,42,440,54,341,83,221
202319,132,33,534,40,428,52,331,81,215
202320,123,30,493,38,396,49,307,75,199
202321,107,26,427,33,343,43,268,66,173
202322,98,24,389,30,312,39,244,60,158
202323,95,23,376,29,304,38,236,58,153
202324,89,22,351,28,285,36,221,55,143
202325,83,20,325,26,262,33,204,51,132
202326,82,20,326,25,262,33,203,51,132
202327,84,21,332,26,267,34,206,52,135
202328,82,20,328,26,263,33,203,51,132
202329,82,21,332,26,263,33,203,51,133
202330,83,21,338,26,267,33,206,52,135
202331,82,21,334,26,264,33,204,51,133
202332,81,20,333,25,261,33,203,50,132
202333,81,20,334,25,261,32,203,50,132
202334,79,19,322,24,253,31,197,48,128
202335,74,18,305,22,239,29,187,46,121
202336,73,18,300,22,236,29,183,45,118
202337,72,17,296,21,233,28,180,44,116
202338,67,16,278,20,220,26,170,41,109
202339,65,15,268,19,211,25,163,40,105
202340,67,16,278,20,219,26,168,40,108
