lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
54,63,74,99,136,187,250,297,345,2025-08-01
56,66,78,105,145,200,268,320,372,2025-08-01
63,73,87,117,162,225,303,362,420,2025-08-01
71,83,99,134,186,259,348,417,484,2025-08-01
80,94,112,152,212,295,397,476,553,2025-08-01
89,104,125,169,236,330,444,531,619,2025-08-01
98,114,137,185,258,362,487,583,683,2025-08-01
106,124,148,201,281,394,531,636,748,2025-08-01
116,135,162,219,308,431,582,698,826,2025-08-01
130,151,180,245,344,483,654,785,931,2025-08-01
149,173,206,281,393,552,750,902,1071,2025-08-01
176,204,243,331,462,650,884,1067,1265,2025-08-01
213,247,294,400,557,786,1068,1291,1528,2025-08-01
253,295,352,477,662,937,1272,1540,1821,2025-08-01
301,352,420,568,789,1117,1515,1834,2170,2025-08-01
361,423,506,681,948,1341,1819,2199,2606,2025-08-01
435,510,611,820,1145,1617,2197,2650,3147,2025-08-01
523,612,734,984,1377,1940,2643,3184,3789,2025-08-01
626,730,877,1176,1647,2316,3168,3811,4540,2025-08-01
740,860,1033,1385,1942,2728,3746,4503,5357,2025-08-01
858,996,1195,1603,2247,3159,4348,5226,6195,2025-08-01
966,1122,1346,1805,2525,3558,4901,5892,6955,2025-08-01
1045,1215,1457,1954,2728,3858,5306,6386,7499,2025-08-01
1091,1270,1522,2041,2847,4040,5544,6672,7796,2025-08-01
1098,1282,1535,2059,2871,4085,5584,6715,7821,2025-08-01
1073,1256,1502,2018,2816,4013,5462,6562,7623,2025-08-01
1029,1205,1440,1941,2713,3866,5244,6290,7301,2025-08-01
978,1145,1367,1850,2594,3689,4993,5975,6948,2025-08-01
923,1078,1288,1750,2459,3489,4720,5636,6578,2025-08-01
865,1007,1205,1643,2315,3277,4434,5291,6202,2025-08-01
807,937,1123,1533,2166,3061,4145,4950,5823,2025-08-01
742,859,1031,1408,1993,2816,3817,4570,5383,2025-08-01
663,767,922,1259,1784,2522,3422,4112,4838,2025-08-01
576,665,801,1093,1551,2194,2982,3593,4213,2025-08-01
481,557,670,916,1301,1842,2509,3027,3537,2025-08-01
386,449,539,739,1050,1491,2035,2456,2858,2025-08-01
302,353,424,583,830,1181,1616,1947,2262,2025-08-01
237,278,334,462,659,940,1292,1552,1805,2025-08-01
192,227,273,381,542,778,1073,1286,1505,2025-08-01
164,195,235,330,471,679,939,1127,1329,2025-08-01
148,175,213,299,428,620,860,1036,1232,2025-08-01
138,163,199,280,401,583,812,984,1175,2025-08-01
130,153,188,264,381,554,775,943,1129,2025-08-01
122,145,178,249,362,526,739,903,1080,2025-08-01
113,135,166,233,339,493,697,853,1021,2025-08-01
104,124,153,214,314,458,649,796,956,2025-08-01
95,114,139,196,288,421,600,736,889,2025-08-01
86,103,126,179,262,385,549,675,820,2025-08-01
78,94,115,163,239,352,502,618,756,2025-08-01
72,86,105,149,218,323,460,569,698,2025-08-01
66,79,97,137,202,299,425,528,649,2025-08-01
63,75,92,130,191,284,403,502,616,2025-08-01
