lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
79,95,116,163,237,350,495,613,741,2025-08-01
68,81,100,142,207,306,434,550,654,2025-08-01
58,70,85,123,181,267,382,485,570,2025-08-01
51,61,76,108,162,243,350,432,519,2025-08-01
47,57,71,101,153,234,339,406,500,2025-08-01
45,55,69,98,149,230,332,401,486,2025-08-01
44,53,67,96,146,224,322,398,468,2025-08-01
42,50,64,93,141,216,312,385,453,2025-08-01
39,47,60,88,134,207,302,363,439,2025-08-01
35,43,54,79,122,189,276,333,406,2025-08-01
32,39,48,71,109,169,245,308,364,2025-08-01
29,36,45,67,102,157,227,295,344,2025-08-01
29,36,45,68,104,162,236,301,363,2025-08-01
31,38,48,72,111,173,257,322,397,2025-08-01
35,43,54,81,126,194,288,370,447,2025-08-01
42,52,66,98,152,233,344,452,535,2025-08-01
52,65,81,121,187,291,429,551,665,2025-08-01
61,76,97,143,222,347,515,637,791,2025-08-01
70,86,110,162,252,394,587,719,891,2025-08-01
78,96,122,181,282,438,655,816,988,2025-08-01
89,110,140,208,323,501,748,948,1137,2025-08-01
99,122,156,233,361,562,839,1063,1290,2025-08-01
107,132,169,251,389,608,907,1144,1399,2025-08-01
116,143,182,271,421,657,983,1240,1512,2025-08-01
135,166,211,314,488,761,1139,1451,1757,2025-08-01
164,201,256,381,592,925,1385,1775,2149,2025-08-01
193,237,301,448,697,1091,1631,2092,2534,2025-08-01
222,273,345,511,795,1247,1861,2370,2871,2025-08-01
253,311,392,579,901,1416,2114,2661,3236,2025-08-01
291,358,451,664,1036,1629,2436,3043,3716,2025-08-01
329,405,511,755,1178,1849,2767,3461,4217,2025-08-01
358,442,558,826,1288,2017,3013,3792,4588,2025-08-01
373,461,583,864,1346,2107,3142,3960,4782,2025-08-01
379,471,596,882,1376,2161,3217,4034,4901,2025-08-01
383,477,605,895,1397,2199,3272,4088,4988,2025-08-01
385,478,607,900,1405,2210,3286,4134,5015,2025-08-01
381,470,598,892,1393,2183,3245,4133,4978,2025-08-01
370,455,578,868,1356,2123,3160,4051,4893,2025-08-01
349,431,547,823,1290,2024,3022,3867,4712,2025-08-01
322,397,505,761,1193,1880,2820,3595,4397,2025-08-01
295,363,462,699,1096,1732,2608,3335,4061,2025-08-01
271,332,424,646,1013,1602,2425,3121,3796,2025-08-01
251,307,391,599,944,1493,2270,2932,3595,2025-08-01
225,275,352,540,853,1355,2065,2663,3298,2025-08-01
196,240,308,470,744,1190,1810,2330,2897,2025-08-01
168,207,265,404,641,1032,1568,2016,2510,2025-08-01
146,180,231,353,560,906,1377,1776,2222,2025-08-01
127,157,203,312,495,804,1223,1588,1996,2025-08-01
109,135,175,269,430,696,1059,1384,1740,2025-08-01
91,113,147,224,359,579,882,1148,1448,2025-08-01
75,93,121,183,294,476,728,932,1196,2025-08-01
62,78,102,154,247,403,618,787,1024,2025-08-01
