lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
26,33,43,68,112,184,288,372,471,2025-08-01
25,31,41,66,111,185,294,384,491,2025-08-01
24,31,41,66,113,191,307,406,524,2025-08-01
24,31,41,68,118,201,327,437,568,2025-08-01
25,32,43,71,125,215,353,477,623,2025-08-01
26,34,46,76,135,235,389,531,696,2025-08-01
28,36,50,83,148,258,432,594,782,2025-08-01
30,39,55,91,163,285,482,665,882,2025-08-01
32,43,60,100,180,316,538,744,992,2025-08-01
36,47,66,112,200,355,605,838,1120,2025-08-01
40,53,75,128,228,406,695,965,1288,2025-08-01
46,61,85,147,263,471,807,1121,1492,2025-08-01
53,70,97,169,303,545,935,1300,1722,2025-08-01
61,80,111,194,347,627,1073,1497,1969,2025-08-01
70,91,126,220,395,715,1223,1708,2236,2025-08-01
79,103,142,248,447,809,1380,1928,2516,2025-08-01
89,117,162,279,505,914,1556,2168,2828,2025-08-01
100,132,183,312,568,1027,1748,2422,3165,2025-08-01
112,149,206,350,638,1153,1963,2705,3547,2025-08-01
124,168,232,392,713,1290,2197,3010,3966,2025-08-01
138,186,258,435,790,1433,2438,3324,4396,2025-08-01
151,204,284,481,870,1580,2687,3654,4829,2025-08-01
163,220,306,520,939,1711,2905,3941,5206,2025-08-01
172,231,324,552,996,1819,3086,4185,5516,2025-08-01
178,239,334,573,1033,1890,3204,4351,5718,2025-08-01
179,239,335,576,1040,1902,3225,4387,5758,2025-08-01
174,232,326,562,1017,1858,3154,4292,5629,2025-08-01
165,219,306,529,960,1752,2977,4056,5321,2025-08-01
152,202,282,487,887,1615,2747,3741,4921,2025-08-01
138,183,255,438,801,1457,2482,3384,4472,2025-08-01
123,163,227,389,714,1297,2212,3019,4021,2025-08-01
108,144,199,340,626,1138,1941,2656,3560,2025-08-01
93,124,171,293,540,985,1681,2308,3103,2025-08-01
80,106,147,251,462,847,1443,1991,2679,2025-08-01
68,90,125,213,392,722,1230,1705,2294,2025-08-01
57,75,105,178,329,608,1038,1444,1939,2025-08-01
47,62,87,148,273,506,868,1212,1621,2025-08-01
39,51,72,123,226,418,723,1012,1344,2025-08-01
32,42,59,101,186,343,599,838,1107,2025-08-01
27,35,48,83,154,284,499,697,917,2025-08-01
22,29,40,70,129,239,420,587,771,2025-08-01
19,25,34,60,110,205,361,502,662,2025-08-01
16,22,30,52,97,181,319,444,588,2025-08-01
14,19,27,47,87,164,287,400,533,2025-08-01
13,17,24,42,79,150,261,366,489,2025-08-01
12,15,22,38,72,137,239,336,448,2025-08-01
10,14,19,34,65,125,219,310,412,2025-08-01
9,13,18,32,60,116,204,290,384,2025-08-01
9,12,16,29,56,109,193,274,364,2025-08-01
8,11,15,28,53,103,185,264,350,2025-08-01
8,10,15,27,51,100,181,257,341,2025-08-01
7,10,14,26,50,98,180,255,339,2025-08-01
