epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,4,1,21,1,16,1,11,2,7
202242,4,1,23,1,17,1,12,2,7
202243,4,1,27,1,21,1,15,2,8
202244,4,1,28,1,21,1,15,2,8
202245,4,1,29,1,22,1,15,2,8
202246,6,1,41,1,31,2,21,3,12
202247,6,1,39,1,28,2,20,3,11
202248,6,1,45,1,32,2,23,3,12
202249,7,1,51,1,37,2,26,4,14
202250,8,1,56,1,40,2,28,4,15
202251,8,1,63,2,45,2,31,4,17
202252,9,1,68,2,48,2,33,4,18
202301,10,1,75,2,54,3,37,5,19
202302,11,1,87,2,62,3,42,6,22
202303,10,1,81,2,57,3,39,5,20
202304,12,2,102,2,73,3,49,6,25
202305,14,2,119,2,84,4,56,7,29
202306,14,2,118,2,84,4,56,7,29
202307,14,2,122,2,85,4,58,7,30
202308,17,2,144,3,103,4,68,8,35
202309,19,2,166,3,117,5,78,9,40
202310,20,2,179,3,123,5,82,9,42
202311,21,2,185,3,128,5,84,10,44
202312,25,3,226,4,160,6,105,12,53
202313,26,3,236,4,165,6,109,12,55
202314,21,2,195,3,136,5,89,10,45
202315,38,4,368,6,254,9,166,17,83
202316,33,3,319,5,221,7,142,15,71
202317,35,4,348,5,238,8,155,16,78
202318,37,4,364,5,249,8,163,17,81
202319,42,4,426,6,298,9,191,19,93
202320,51,5,523,7,359,11,231,23,114
202321,54,5,569,7,379,11,244,23,121
202322,50,5,538,7,362,11,230,22,113
202323,68,6,732,9,502,14,321,30,155
202324,67,6,740,9,501,14,320,29,154
202325,51,4,568,7,382,11,240,22,117
202326,109,10,1247,14,826,22,528,47,252
202327,81,7,932,10,627,16,390,35,185
202328,93,8,1086,12,716,19,455,39,217
202329,98,8,1161,12,767,20,489,42,232
202330,106,9,1275,13,857,21,536,45,248
202331,128,10,1571,16,1038,25,647,54,303
202332,140,11,1741,17,1131,27,710,58,333
202333,124,10,1557,15,1013,24,627,51,291
202334,168,13,2110,20,1393,32,877,70,400
202335,172,14,2230,20,1459,33,909,71,415
202336,125,9,1648,14,1062,23,649,50,300
202337,267,20,3564,31,2274,49,1426,108,647
202338,193,14,2583,22,1685,35,1025,79,461
202339,231,17,3134,26,2006,42,1242,93,561
202340,240,18,3303,27,2117,44,1313,97,592
