epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202241,321,95,1091,114,902,144,721,209,496
202242,359,103,1264,124,1035,157,823,231,562
202243,402,112,1454,136,1180,173,934,257,634
202244,444,121,1632,148,1318,189,1040,282,702
202245,484,129,1794,160,1445,204,1137,307,765
202246,523,138,1945,172,1567,219,1230,331,828
202247,580,151,2138,190,1731,241,1360,364,918
202248,662,172,2416,216,1971,274,1552,414,1050
202249,769,198,2789,250,2282,317,1805,481,1218
202250,895,230,3265,289,2660,369,2112,561,1416
202251,1044,267,3859,336,3120,431,2480,657,1652
202252,1219,310,4568,392,3665,504,2913,770,1930
202301,1435,365,5439,460,4340,596,3440,910,2274
202302,1604,408,6141,514,4883,668,3852,1019,2544
202303,1732,440,6697,554,5319,722,4163,1101,2753
202304,1870,475,7297,597,5794,779,4498,1188,2978
202305,2039,517,8033,650,6367,847,4911,1291,3252
202306,2308,583,9170,732,7257,953,5569,1454,3683
202307,2722,686,10887,860,8599,1115,6588,1706,4346
202308,3238,814,12990,1020,10251,1317,7863,2020,5172
202309,3869,971,15506,1214,12237,1561,9413,2401,6178
202310,4512,1131,18038,1412,14248,1809,10992,2789,7207
202311,5060,1270,20164,1579,15955,2021,12337,3118,8086
202312,5492,1380,21812,1710,17295,2190,13390,3378,8787
202313,5813,1463,23007,1809,18294,2315,14177,3571,9315
202314,5990,1510,23625,1863,18860,2386,14611,3676,9611
202315,5938,1497,23393,1848,18742,2369,14502,3646,9538
202316,5658,1424,22295,1762,17923,2264,13845,3478,9092
202317,5237,1315,20675,1635,16658,2103,12839,3224,8414
202318,4689,1175,18539,1468,14974,1891,11520,2892,7528
202319,4009,1004,15876,1260,12857,1624,9873,2479,6435
202320,3283,822,13033,1036,10562,1336,8098,2035,5269
202321,2605,654,10376,826,8392,1064,6435,1620,4183
202322,2026,510,8085,645,6514,828,5005,1264,3255
202323,1571,397,6269,501,5026,642,3874,982,2525
202324,1231,312,4912,392,3918,502,3030,770,1981
202325,990,251,3950,315,3135,403,2434,619,1595
202326,818,206,3252,259,2574,331,2005,510,1317
202327,685,172,2711,216,2149,276,1678,426,1103
202328,570,142,2245,179,1788,229,1393,353,917
202329,463,115,1822,145,1459,186,1131,285,744
202330,372,92,1471,116,1183,149,911,228,597
202331,309,76,1231,97,993,124,760,188,495
202332,269,66,1086,84,874,107,669,163,432
202333,243,60,1003,75,801,97,615,148,393
202334,230,56,966,71,765,91,590,139,373
202335,229,55,965,70,762,90,592,138,372
202336,234,57,984,71,778,92,607,141,383
202337,235,57,989,72,782,93,610,142,387
202338,230,56,975,70,771,91,598,139,380
202339,226,55,969,69,762,89,588,136,373
202340,227,55,985,69,771,89,590,137,376
