lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,13,17,29,49,84,136,185,240,2025-08-01
9,12,17,28,47,82,136,185,240,2025-08-01
9,12,16,27,47,83,139,190,248,2025-08-01
10,13,17,28,50,92,157,215,284,2025-08-01
12,15,20,33,59,110,190,261,350,2025-08-01
14,17,24,40,73,135,234,321,433,2025-08-01
15,20,28,48,87,160,278,382,516,2025-08-01
17,23,31,54,98,180,315,434,588,2025-08-01
19,25,34,58,107,197,343,475,644,2025-08-01
20,26,36,62,115,211,368,511,693,2025-08-01
23,30,40,69,129,238,414,575,781,2025-08-01
28,36,49,84,157,290,504,697,949,2025-08-01
35,46,62,107,199,368,640,884,1201,2025-08-01
43,56,76,132,246,455,792,1095,1478,2025-08-01
51,66,90,157,294,542,942,1309,1754,2025-08-01
60,77,105,183,343,629,1090,1519,2032,2025-08-01
69,88,120,209,389,712,1230,1716,2299,2025-08-01
77,99,134,233,433,791,1360,1891,2535,2025-08-01
86,110,149,258,480,876,1500,2071,2779,2025-08-01
94,122,167,289,537,982,1671,2296,3085,2025-08-01
103,137,188,327,606,1109,1879,2580,3468,2025-08-01
112,152,209,363,675,1238,2090,2876,3856,2025-08-01
121,165,227,394,733,1347,2271,3137,4182,2025-08-01
131,178,245,420,783,1438,2429,3366,4460,2025-08-01
141,189,260,442,821,1510,2560,3552,4677,2025-08-01
149,198,271,458,849,1562,2661,3687,4822,2025-08-01
157,206,283,476,880,1620,2772,3830,4978,2025-08-01
164,214,295,495,916,1685,2888,3979,5166,2025-08-01
169,220,303,511,946,1736,2975,4095,5329,2025-08-01
166,216,299,506,936,1713,2936,4041,5275,2025-08-01
155,202,280,475,879,1603,2748,3785,4946,2025-08-01
139,181,251,427,789,1434,2460,3390,4439,2025-08-01
122,159,220,374,690,1250,2146,2957,3886,2025-08-01
104,137,189,323,596,1075,1848,2547,3356,2025-08-01
90,119,164,282,521,939,1614,2226,2936,2025-08-01
77,104,144,251,466,841,1443,1995,2639,2025-08-01
68,93,129,227,421,763,1305,1807,2405,2025-08-01
59,81,112,198,366,667,1142,1580,2110,2025-08-01
49,66,92,161,296,542,932,1286,1716,2025-08-01
39,51,71,123,225,414,717,986,1311,2025-08-01
31,39,54,93,169,312,544,748,994,2025-08-01
25,31,43,73,135,249,436,601,800,2025-08-01
20,26,36,63,119,219,383,531,706,2025-08-01
17,23,33,59,111,205,359,498,664,2025-08-01
15,21,30,54,103,190,334,462,620,2025-08-01
13,18,26,47,88,164,290,400,539,2025-08-01
11,15,21,37,69,128,228,314,423,2025-08-01
10,12,17,28,51,96,172,236,318,2025-08-01
8,10,14,23,42,79,141,196,264,2025-08-01
7,9,13,21,40,76,134,189,257,2025-08-01
7,9,12,22,43,81,141,200,271,2025-08-01
6,9,13,23,45,86,150,211,285,2025-08-01
