lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
18,22,27,39,58,86,122,152,183,2025-08-01
19,23,29,42,62,94,134,168,202,2025-08-01
21,26,32,46,70,107,154,192,232,2025-08-01
24,29,36,53,80,123,180,224,271,2025-08-01
26,32,41,60,92,142,209,260,314,2025-08-01
30,36,46,67,104,163,240,298,360,2025-08-01
32,40,50,74,115,181,268,334,404,2025-08-01
35,42,54,79,123,194,287,362,438,2025-08-01
36,44,55,82,128,201,298,378,460,2025-08-01
36,44,56,83,129,203,302,385,471,2025-08-01
37,45,57,84,132,207,309,395,486,2025-08-01
40,48,61,91,143,223,333,427,525,2025-08-01
45,55,70,105,163,255,381,488,601,2025-08-01
53,64,81,122,190,296,443,566,696,2025-08-01
60,74,94,141,219,343,513,652,802,2025-08-01
68,83,107,161,249,389,582,738,908,2025-08-01
76,94,120,180,280,436,651,825,1016,2025-08-01
85,104,133,200,310,483,719,912,1126,2025-08-01
93,114,147,220,341,529,786,1000,1237,2025-08-01
102,125,160,240,373,577,853,1090,1350,2025-08-01
112,138,176,265,410,634,935,1198,1486,2025-08-01
124,151,192,290,449,693,1022,1311,1627,2025-08-01
133,163,207,312,483,745,1101,1410,1748,2025-08-01
142,173,219,331,513,790,1171,1496,1851,2025-08-01
149,181,230,346,537,828,1229,1568,1934,2025-08-01
152,184,233,351,543,839,1247,1591,1956,2025-08-01
148,180,228,343,531,821,1221,1557,1912,2025-08-01
140,170,216,324,503,777,1156,1472,1809,2025-08-01
128,156,198,297,462,714,1060,1350,1660,2025-08-01
115,140,177,266,413,639,949,1210,1488,2025-08-01
101,123,155,233,363,562,834,1064,1309,2025-08-01
87,106,134,202,314,486,722,921,1134,2025-08-01
75,91,115,173,268,416,619,789,971,2025-08-01
63,76,96,145,225,349,521,663,815,2025-08-01
52,64,80,121,187,291,435,552,677,2025-08-01
44,53,68,102,157,245,366,463,567,2025-08-01
37,46,58,87,134,209,312,394,483,2025-08-01
32,39,50,75,115,181,269,340,416,2025-08-01
28,34,44,65,100,157,233,296,363,2025-08-01
24,30,38,57,88,138,204,259,319,2025-08-01
22,27,34,50,78,123,182,231,285,2025-08-01
20,24,31,46,72,112,166,212,262,2025-08-01
19,23,29,43,68,105,156,200,246,2025-08-01
18,22,28,41,64,99,147,189,232,2025-08-01
17,20,26,39,60,94,139,179,219,2025-08-01
16,19,25,37,57,89,132,169,207,2025-08-01
15,19,24,35,55,85,127,161,197,2025-08-01
15,18,23,34,53,83,124,157,192,2025-08-01
15,18,23,34,53,83,124,157,191,2025-08-01
15,18,23,34,53,83,125,158,193,2025-08-01
15,18,23,34,53,84,127,160,195,2025-08-01
15,18,23,35,54,85,129,163,200,2025-08-01
