lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13,14,19,28,44,68,103,128,155,2025-08-01
13,16,21,31,48,75,112,143,173,2025-08-01
11,12,15,23,38,61,95,120,147,2025-08-01
12,16,21,31,49,76,114,146,177,2025-08-01
11,13,17,26,42,67,105,136,168,2025-08-01
13,15,19,29,45,71,109,137,170,2025-08-01
13,16,21,32,52,84,129,171,209,2025-08-01
13,14,18,28,46,75,118,149,193,2025-08-01
14,19,25,38,60,97,146,195,239,2025-08-01
17,20,26,42,68,113,180,234,306,2025-08-01
17,20,27,42,67,108,166,219,274,2025-08-01
23,33,43,68,112,184,291,388,500,2025-08-01
23,28,37,58,95,155,248,323,420,2025-08-01
34,49,65,102,168,276,436,583,740,2025-08-01
38,48,64,102,170,282,457,597,781,2025-08-01
45,62,83,131,217,355,566,756,953,2025-08-01
60,82,108,172,287,478,772,1016,1318,2025-08-01
65,79,105,167,278,460,741,982,1244,2025-08-01
88,118,155,249,415,693,1112,1474,1895,2025-08-01
88,104,137,219,368,614,991,1309,1674,2025-08-01
110,142,186,299,500,839,1342,1788,2287,2025-08-01
117,141,185,297,499,841,1350,1783,2302,2025-08-01
125,151,198,318,536,904,1444,1928,2461,2025-08-01
137,174,228,369,619,1049,1672,2220,2880,2025-08-01
130,155,203,327,551,936,1494,1998,2557,2025-08-01
148,193,253,409,686,1171,1865,2490,3242,2025-08-01
133,163,215,346,584,995,1592,2128,2745,2025-08-01
141,187,245,396,668,1146,1836,2464,3207,2025-08-01
133,173,229,368,622,1064,1710,2287,2975,2025-08-01
131,168,222,357,606,1045,1696,2283,2961,2025-08-01
133,177,235,378,638,1100,1788,2395,3138,2025-08-01
119,149,198,318,542,935,1541,2081,2689,2025-08-01
124,164,218,352,599,1039,1715,2310,3033,2025-08-01
107,133,178,286,490,847,1412,1914,2475,2025-08-01
107,138,183,297,510,892,1495,2032,2667,2025-08-01
91,116,156,252,433,754,1266,1727,2252,2025-08-01
83,106,141,229,399,701,1191,1635,2139,2025-08-01
73,97,130,212,366,646,1093,1500,1985,2025-08-01
58,75,102,165,292,517,885,1228,1607,2025-08-01
52,74,99,163,286,512,874,1209,1621,2025-08-01
38,52,71,117,209,374,643,900,1188,2025-08-01
36,52,70,117,210,382,659,918,1237,2025-08-01
27,38,53,88,158,289,500,702,941,2025-08-01
25,35,48,82,151,277,484,678,910,2025-08-01
22,30,42,71,130,240,421,589,799,2025-08-01
20,24,34,58,110,205,364,510,680,2025-08-01
20,25,35,61,113,210,373,519,703,2025-08-01
16,18,26,45,86,162,291,407,540,2025-08-01
18,22,30,53,99,186,332,459,617,2025-08-01
15,17,24,42,79,148,265,369,491,2025-08-01
15,18,25,44,84,158,284,392,521,2025-08-01
13,17,24,41,77,145,258,359,480,2025-08-01
