lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,1,2,5,11,17,25,2025-08-01
0,0,0,1,2,4,9,15,21,2025-08-01
0,0,0,1,2,5,11,18,27,2025-08-01
0,1,1,2,4,10,23,37,52,2025-08-01
0,0,1,2,4,9,18,27,39,2025-08-01
0,0,1,1,4,9,18,28,40,2025-08-01
0,0,0,1,2,3,8,12,21,2025-08-01
0,0,0,0,1,2,3,9,12,2025-08-01
0,0,1,1,2,5,11,18,26,2025-08-01
1,1,2,4,8,19,39,60,89,2025-08-01
1,2,3,6,13,32,66,98,144,2025-08-01
2,2,4,8,18,45,95,143,209,2025-08-01
2,3,4,9,22,53,115,176,261,2025-08-01
2,3,5,9,24,56,125,197,291,2025-08-01
2,3,5,10,26,60,134,218,322,2025-08-01
3,3,6,12,30,70,157,259,388,2025-08-01
4,5,9,19,45,104,229,371,558,2025-08-01
6,9,15,32,75,178,384,606,918,2025-08-01
11,17,26,58,133,316,678,1056,1606,2025-08-01
19,28,44,95,221,525,1126,1751,2653,2025-08-01
29,43,69,148,346,823,1764,2753,4155,2025-08-01
42,63,99,212,499,1187,2556,3999,6033,2025-08-01
56,83,131,281,663,1579,3411,5361,8062,2025-08-01
67,99,157,335,796,1895,4102,6479,9745,2025-08-01
76,113,179,379,906,2150,4670,7436,11173,2025-08-01
80,119,188,399,954,2260,4923,7895,11850,2025-08-01
80,117,187,396,947,2247,4899,7910,11833,2025-08-01
75,110,174,372,887,2108,4603,7453,11140,2025-08-01
66,97,154,330,785,1870,4079,6606,9873,2025-08-01
54,80,126,271,642,1535,3342,5407,8062,2025-08-01
41,61,97,209,493,1184,2571,4141,6181,2025-08-01
29,44,69,150,354,853,1846,2948,4415,2025-08-01
19,29,46,100,236,574,1237,1955,2939,2025-08-01
12,18,29,64,150,368,789,1231,1866,2025-08-01
7,11,17,38,90,223,476,734,1129,2025-08-01
4,6,10,22,52,129,277,428,665,2025-08-01
2,4,6,12,31,75,165,261,410,2025-08-01
2,2,4,8,21,49,111,186,292,2025-08-01
1,2,3,6,15,35,81,142,216,2025-08-01
1,1,2,5,12,30,68,120,177,2025-08-01
1,1,2,4,10,24,55,93,137,2025-08-01
1,1,1,3,7,18,40,63,89,2025-08-01
0,0,0,1,2,6,13,16,26,2025-08-01
-0,0,0,0,1,2,5,4,9,2025-08-01
-0,-0,-0,-1,-1,-3,-6,-12,-14,2025-08-01
-0,-0,-0,-1,-1,-2,-5,-6,-7,2025-08-01
0,-0,-0,-0,0,0,2,5,10,2025-08-01
0,0,0,0,1,3,7,13,21,2025-08-01
0,0,0,0,1,1,4,8,10,2025-08-01
0,0,0,0,1,2,5,9,14,2025-08-01
0,0,0,0,1,3,6,10,14,2025-08-01
0,0,0,0,1,3,6,10,15,2025-08-01
