lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,2,2,4,6,11,19,26,33,2025-08-01
1,2,2,4,6,11,18,25,32,2025-08-01
1,1,2,3,6,10,18,24,31,2025-08-01
1,1,2,3,6,10,17,23,30,2025-08-01
1,1,2,3,5,10,17,22,29,2025-08-01
1,1,1,3,5,9,16,22,29,2025-08-01
1,1,2,3,5,9,16,21,29,2025-08-01
1,1,2,3,5,9,15,20,28,2025-08-01
1,1,1,2,5,8,15,20,27,2025-08-01
1,1,2,3,5,9,15,21,27,2025-08-01
1,1,2,3,5,10,17,23,30,2025-08-01
1,1,2,3,6,11,19,27,35,2025-08-01
1,2,2,4,7,13,23,32,42,2025-08-01
1,2,2,4,8,16,27,38,50,2025-08-01
1,2,3,5,9,18,31,43,58,2025-08-01
1,2,3,5,10,20,35,48,65,2025-08-01
2,2,3,6,11,21,37,52,71,2025-08-01
2,2,3,6,11,21,38,54,73,2025-08-01
2,2,3,6,11,21,38,53,72,2025-08-01
2,2,3,6,11,20,37,52,70,2025-08-01
2,2,3,5,10,20,36,51,69,2025-08-01
2,2,3,5,10,20,36,51,70,2025-08-01
2,2,3,5,10,20,37,53,73,2025-08-01
2,2,3,6,11,21,39,55,76,2025-08-01
2,2,3,6,11,21,39,56,78,2025-08-01
1,2,3,5,11,21,38,54,75,2025-08-01
1,2,3,5,10,19,35,51,70,2025-08-01
1,2,2,4,9,17,31,45,62,2025-08-01
1,1,2,4,8,15,27,39,53,2025-08-01
1,1,2,3,6,12,22,33,44,2025-08-01
1,1,2,3,6,11,19,28,38,2025-08-01
1,1,2,3,5,10,18,27,36,2025-08-01
1,1,2,3,5,10,19,27,37,2025-08-01
1,1,2,3,6,11,20,29,40,2025-08-01
1,1,2,3,6,11,21,31,42,2025-08-01
1,1,2,3,6,12,22,31,43,2025-08-01
1,1,2,3,6,12,21,31,42,2025-08-01
1,1,2,3,6,11,21,30,41,2025-08-01
1,1,2,3,6,11,21,30,41,2025-08-01
1,1,2,3,6,12,22,32,43,2025-08-01
1,1,2,3,7,13,24,34,47,2025-08-01
1,1,2,4,7,14,26,38,52,2025-08-01
1,1,2,4,8,16,29,42,58,2025-08-01
1,1,2,4,8,16,30,45,61,2025-08-01
1,1,2,4,8,16,30,44,60,2025-08-01
1,1,2,4,8,15,29,42,57,2025-08-01
1,1,2,3,7,14,26,37,51,2025-08-01
1,1,2,3,6,12,22,32,44,2025-08-01
1,1,2,3,5,10,19,28,39,2025-08-01
1,1,2,2,5,10,18,26,36,2025-08-01
1,1,1,2,5,9,17,25,35,2025-08-01
1,1,1,2,5,10,18,26,37,2025-08-01
