lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9,11,14,20,30,44,63,79,97,2025-08-01
8,10,12,17,26,41,59,73,88,2025-08-01
7,8,10,15,23,36,54,67,79,2025-08-01
6,8,10,14,22,34,51,65,76,2025-08-01
7,8,10,15,23,36,55,70,83,2025-08-01
7,9,12,18,27,42,62,79,96,2025-08-01
8,10,13,19,29,44,64,82,105,2025-08-01
8,10,13,19,29,43,62,80,106,2025-08-01
8,9,12,18,28,42,64,82,103,2025-08-01
7,9,11,17,27,45,69,87,101,2025-08-01
7,9,12,18,28,47,72,91,109,2025-08-01
9,12,15,22,35,55,84,107,134,2025-08-01
13,16,20,30,48,76,115,148,182,2025-08-01
17,21,27,40,63,101,153,196,240,2025-08-01
20,25,32,48,76,119,176,227,288,2025-08-01
22,28,36,53,85,131,195,252,324,2025-08-01
25,31,39,58,93,149,225,291,357,2025-08-01
27,33,42,64,102,168,258,331,391,2025-08-01
29,36,46,70,111,180,276,355,426,2025-08-01
33,40,51,77,123,194,295,382,471,2025-08-01
37,45,57,87,138,218,331,429,528,2025-08-01
39,48,62,93,148,237,359,465,569,2025-08-01
39,48,61,93,148,233,352,457,572,2025-08-01
37,46,58,88,140,220,332,430,544,2025-08-01
35,43,54,83,132,212,324,417,512,2025-08-01
33,41,52,79,125,205,317,405,487,2025-08-01
32,39,49,75,119,190,291,375,461,2025-08-01
30,37,48,72,115,178,269,347,444,2025-08-01
29,36,46,69,111,174,262,336,428,2025-08-01
27,33,43,64,102,163,247,316,395,2025-08-01
23,29,37,56,89,140,210,270,341,2025-08-01
20,24,31,47,75,117,177,226,286,2025-08-01
17,21,27,41,65,106,162,204,248,2025-08-01
16,19,25,38,60,99,152,192,228,2025-08-01
15,19,24,36,57,91,139,178,218,2025-08-01
15,18,24,36,57,88,132,170,218,2025-08-01
14,18,23,36,57,90,135,173,220,2025-08-01
14,17,22,34,54,87,132,171,213,2025-08-01
12,16,20,31,49,79,121,159,199,2025-08-01
11,14,18,28,45,73,113,148,187,2025-08-01
11,13,17,27,44,72,112,145,182,2025-08-01
11,13,17,27,43,71,111,145,181,2025-08-01
10,13,17,26,43,69,108,142,181,2025-08-01
10,13,17,26,42,67,104,137,178,2025-08-01
9,12,16,24,40,64,100,131,168,2025-08-01
9,11,14,22,36,59,92,120,153,2025-08-01
8,9,12,19,32,52,83,109,136,2025-08-01
7,9,11,17,29,48,76,100,123,2025-08-01
6,8,10,16,27,45,72,95,117,2025-08-01
6,8,10,16,27,44,70,92,116,2025-08-01
6,8,10,16,27,44,70,92,117,2025-08-01
6,8,10,16,27,45,71,93,119,2025-08-01
