lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
10,12,15,21,33,50,72,90,109,2025-08-01
9,11,14,21,32,49,72,91,110,2025-08-01
9,11,14,20,32,49,72,91,111,2025-08-01
9,11,14,20,31,48,71,91,111,2025-08-01
9,11,14,20,31,48,71,90,111,2025-08-01
9,11,13,20,30,48,70,90,111,2025-08-01
9,11,13,20,31,48,72,91,113,2025-08-01
9,11,14,21,33,51,76,97,120,2025-08-01
10,12,15,23,36,56,83,106,132,2025-08-01
11,13,17,25,39,62,92,118,146,2025-08-01
12,15,19,28,44,69,102,131,162,2025-08-01
13,16,21,31,49,76,113,145,179,2025-08-01
15,18,23,34,53,83,123,158,195,2025-08-01
16,19,24,37,57,89,133,170,209,2025-08-01
17,21,26,40,62,97,144,184,227,2025-08-01
19,23,29,44,69,108,161,204,252,2025-08-01
22,27,34,50,78,123,183,233,287,2025-08-01
25,31,39,58,91,142,212,269,333,2025-08-01
29,35,45,67,105,164,245,312,386,2025-08-01
32,40,51,77,120,188,281,358,443,2025-08-01
36,45,57,87,136,212,318,407,503,2025-08-01
40,50,64,96,152,236,354,453,561,2025-08-01
44,55,70,106,166,259,390,498,617,2025-08-01
48,60,77,116,183,286,430,547,678,2025-08-01
53,67,86,129,204,320,481,609,754,2025-08-01
60,76,97,146,231,364,546,689,856,2025-08-01
69,87,111,167,264,418,624,787,980,2025-08-01
79,98,126,189,299,475,707,892,1114,2025-08-01
88,109,140,210,333,529,786,994,1245,2025-08-01
95,118,152,227,362,574,852,1081,1356,2025-08-01
99,124,159,238,378,601,892,1135,1425,2025-08-01
100,124,159,239,381,604,898,1148,1441,2025-08-01
97,122,156,235,374,592,883,1132,1420,2025-08-01
93,117,150,227,360,570,853,1099,1376,2025-08-01
89,111,143,216,343,543,816,1055,1319,2025-08-01
84,105,136,206,326,517,780,1009,1259,2025-08-01
81,101,130,197,313,496,750,972,1211,2025-08-01
79,97,126,191,304,481,729,944,1175,2025-08-01
77,95,123,186,297,471,713,922,1146,2025-08-01
74,92,118,179,287,455,689,888,1102,2025-08-01
70,87,112,169,272,432,652,839,1038,2025-08-01
65,81,104,157,253,403,609,780,962,2025-08-01
60,74,95,144,231,369,557,713,876,2025-08-01
54,67,86,129,207,331,500,639,783,2025-08-01
48,59,76,114,183,293,443,565,694,2025-08-01
43,53,68,102,162,260,394,503,620,2025-08-01
39,48,61,92,145,233,354,453,563,2025-08-01
35,44,56,84,133,213,324,415,520,2025-08-01
33,41,52,79,124,199,302,388,488,2025-08-01
31,39,50,75,118,189,288,369,466,2025-08-01
30,38,48,73,115,183,280,359,452,2025-08-01
30,37,47,71,112,179,274,353,441,2025-08-01
