lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
31,38,48,69,106,163,237,297,360,2025-08-01
28,35,44,65,100,155,227,287,349,2025-08-01
26,32,41,61,95,148,219,277,339,2025-08-01
25,31,39,59,92,145,216,273,336,2025-08-01
24,30,39,59,91,145,218,276,340,2025-08-01
25,31,40,60,94,150,226,285,354,2025-08-01
26,32,41,62,98,157,238,300,374,2025-08-01
27,34,44,66,104,167,253,319,398,2025-08-01
29,37,48,72,114,182,277,351,439,2025-08-01
34,42,55,82,131,208,317,404,505,2025-08-01
40,50,64,97,154,244,374,480,601,2025-08-01
48,59,76,116,183,291,445,574,722,2025-08-01
56,70,91,138,217,345,527,682,861,2025-08-01
66,82,106,161,254,403,615,797,1009,2025-08-01
75,94,121,184,291,461,702,910,1151,2025-08-01
86,106,136,207,328,521,791,1026,1293,2025-08-01
96,118,151,230,365,580,880,1140,1432,2025-08-01
107,130,166,252,401,637,966,1249,1563,2025-08-01
116,141,180,273,435,690,1045,1347,1684,2025-08-01
125,152,194,294,469,741,1123,1444,1806,2025-08-01
134,163,208,316,502,793,1202,1544,1932,2025-08-01
142,173,221,334,531,840,1273,1635,2047,2025-08-01
146,179,227,344,547,866,1312,1689,2113,2025-08-01
145,179,227,344,547,868,1313,1696,2120,2025-08-01
141,173,221,335,534,848,1281,1661,2075,2025-08-01
133,164,211,319,509,810,1221,1591,1990,2025-08-01
125,155,199,301,481,768,1155,1509,1890,2025-08-01
117,146,188,285,456,729,1095,1434,1797,2025-08-01
111,139,179,272,435,696,1045,1367,1714,2025-08-01
106,133,171,262,418,667,1005,1310,1645,2025-08-01
102,129,165,254,405,644,974,1263,1588,2025-08-01
99,126,162,250,397,630,956,1235,1549,2025-08-01
98,125,160,247,394,623,949,1223,1525,2025-08-01
98,124,159,246,393,622,948,1222,1514,2025-08-01
99,124,160,247,396,625,953,1229,1515,2025-08-01
100,126,163,252,403,637,970,1251,1542,2025-08-01
102,129,168,258,415,656,998,1284,1587,2025-08-01
105,133,173,267,429,680,1036,1329,1649,2025-08-01
108,137,180,278,445,710,1083,1388,1723,2025-08-01
111,141,186,288,461,739,1131,1450,1796,2025-08-01
112,142,189,294,470,758,1165,1494,1844,2025-08-01
111,141,188,294,471,761,1176,1511,1856,2025-08-01
108,138,184,288,463,750,1163,1500,1834,2025-08-01
105,133,178,278,449,729,1133,1465,1785,2025-08-01
100,127,169,265,429,699,1087,1408,1715,2025-08-01
95,121,159,250,407,665,1033,1341,1638,2025-08-01
90,114,149,234,383,628,975,1266,1554,2025-08-01
85,108,140,220,361,591,917,1190,1469,2025-08-01
81,102,132,208,341,559,867,1123,1394,2025-08-01
78,98,127,199,328,537,833,1075,1344,2025-08-01
77,97,125,196,323,528,819,1057,1326,2025-08-01
77,96,125,195,322,527,816,1055,1328,2025-08-01
