epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,151,44,524,53,427,67,339,99,229
202342,136,37,494,46,399,59,314,88,210
202343,127,34,479,42,386,54,301,81,198
202344,124,32,481,40,386,52,299,78,196
202345,125,31,493,40,396,51,305,78,199
202346,128,32,511,41,410,53,316,80,205
202347,130,33,527,41,424,53,325,81,210
202348,133,33,544,41,438,53,335,82,215
202349,137,34,567,42,457,54,350,84,224
202350,143,35,598,43,483,56,368,87,236
202351,152,36,640,45,516,58,392,92,251
202352,165,39,701,48,562,63,427,99,274
202401,181,43,775,52,615,68,469,108,300
202402,201,48,867,58,682,76,522,119,333
202403,230,54,998,67,781,87,600,137,381
202404,272,64,1184,79,927,103,711,162,449
202405,328,76,1427,95,1124,124,860,195,541
202406,394,89,1711,112,1359,148,1037,233,650
202407,464,102,2018,130,1614,172,1226,274,767
202408,539,117,2348,151,1885,199,1426,318,893
202409,612,132,2669,170,2144,224,1616,360,1014
202410,675,145,2959,187,2367,246,1779,396,1120
202411,732,157,3230,202,2565,266,1924,428,1215
202412,786,169,3493,216,2752,285,2061,457,1305
202413,839,181,3762,230,2949,303,2205,486,1396
202414,898,193,4059,243,3174,322,2367,517,1495
202415,959,204,4377,257,3428,341,2546,550,1602
202416,1019,215,4696,271,3691,360,2731,583,1709
202417,1064,222,4950,281,3904,373,2882,608,1794
202418,1082,223,5080,284,4013,377,2960,618,1834
202419,1056,216,5011,276,3950,366,2919,603,1802
202420,981,198,4705,254,3695,337,2741,560,1685
202421,874,174,4243,225,3316,299,2469,498,1514
202422,754,150,3704,194,2881,257,2151,430,1318
202423,636,125,3168,162,2451,215,1831,362,1122
202424,534,104,2703,134,2083,179,1556,304,952
202425,457,88,2352,113,1811,151,1350,258,821
202426,406,75,2129,98,1643,132,1220,228,735
202427,378,68,2014,88,1556,120,1150,209,686
202428,360,62,1950,82,1502,112,1110,197,655
202429,344,58,1891,77,1449,105,1070,186,626
202430,324,54,1811,71,1376,98,1017,174,592
202431,297,49,1684,65,1269,90,938,159,544
202432,263,43,1514,58,1131,79,836,140,484
202433,225,37,1317,49,979,68,721,120,417
202434,188,31,1118,40,830,56,607,100,351
202435,154,25,935,33,694,46,504,82,290
202436,126,20,778,27,578,37,417,67,238
202437,104,17,654,22,486,31,349,55,197
202438,88,14,560,18,415,26,298,46,166
202439,76,12,495,16,366,22,262,40,144
202440,70,10,459,14,339,20,242,36,132
