lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
16,20,25,38,60,92,139,177,217,2025-08-01
15,19,24,36,57,90,137,175,216,2025-08-01
14,17,22,34,54,85,130,167,207,2025-08-01
12,15,20,31,49,78,120,155,193,2025-08-01
11,14,18,28,45,74,113,146,183,2025-08-01
11,14,18,27,44,72,110,143,179,2025-08-01
11,14,18,27,44,72,111,144,180,2025-08-01
12,14,19,29,46,76,118,153,192,2025-08-01
13,16,21,32,52,85,132,171,214,2025-08-01
15,18,23,36,59,97,152,195,246,2025-08-01
17,21,27,42,69,114,178,228,289,2025-08-01
20,24,31,49,80,131,206,266,336,2025-08-01
22,28,36,55,91,148,233,304,383,2025-08-01
25,31,40,63,103,169,265,346,436,2025-08-01
29,36,46,71,117,192,300,392,493,2025-08-01
32,40,52,81,132,218,341,446,559,2025-08-01
36,46,59,93,152,250,393,514,644,2025-08-01
41,52,68,106,174,287,451,591,739,2025-08-01
47,59,77,121,198,327,514,670,839,2025-08-01
53,66,86,136,223,370,578,749,941,2025-08-01
57,71,93,147,242,401,625,808,1019,2025-08-01
59,74,97,153,253,420,653,845,1068,2025-08-01
62,78,103,162,268,447,688,895,1134,2025-08-01
65,83,109,170,283,473,725,948,1202,2025-08-01
68,86,113,177,295,492,755,991,1257,2025-08-01
69,88,116,182,304,507,782,1029,1305,2025-08-01
70,89,118,187,312,519,808,1063,1350,2025-08-01
71,91,121,192,321,533,837,1102,1399,2025-08-01
73,94,125,199,332,551,870,1142,1452,2025-08-01
74,94,125,200,335,555,881,1154,1467,2025-08-01
72,91,122,196,328,542,864,1133,1439,2025-08-01
71,89,119,191,322,533,846,1111,1411,2025-08-01
70,89,118,189,319,530,837,1101,1399,2025-08-01
71,90,118,189,319,532,837,1103,1403,2025-08-01
72,92,121,192,325,542,853,1125,1431,2025-08-01
74,94,123,196,331,554,873,1153,1465,2025-08-01
74,95,124,199,333,559,885,1168,1484,2025-08-01
75,96,126,201,336,564,898,1179,1500,2025-08-01
75,96,125,201,334,562,897,1176,1499,2025-08-01
72,92,120,193,320,536,859,1126,1440,2025-08-01
66,84,110,178,295,493,791,1041,1333,2025-08-01
59,74,98,158,262,438,701,928,1192,2025-08-01
50,64,84,135,225,376,600,798,1027,2025-08-01
42,54,71,114,189,316,502,672,867,2025-08-01
35,45,59,95,159,265,420,567,730,2025-08-01
29,38,50,81,135,226,358,486,623,2025-08-01
26,34,45,73,121,203,324,439,559,2025-08-01
25,32,43,70,117,197,314,424,535,2025-08-01
25,32,43,70,117,196,316,421,530,2025-08-01
26,33,44,72,120,202,327,433,545,2025-08-01
27,35,47,76,128,215,348,460,581,2025-08-01
28,36,49,79,133,223,362,480,608,2025-08-01
