lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
7,9,11,18,31,51,80,107,134,2025-08-01
7,9,12,19,32,54,85,112,144,2025-08-01
8,10,13,21,34,58,92,122,157,2025-08-01
9,11,15,24,41,69,112,151,191,2025-08-01
10,13,17,27,45,76,122,163,212,2025-08-01
11,14,19,30,50,84,135,182,235,2025-08-01
12,15,20,33,56,96,159,214,274,2025-08-01
12,16,21,34,58,101,165,223,289,2025-08-01
14,17,23,38,65,113,184,251,321,2025-08-01
15,19,26,42,74,129,212,289,368,2025-08-01
16,21,27,45,77,135,220,298,384,2025-08-01
17,23,30,50,86,149,245,334,427,2025-08-01
19,25,33,54,95,165,273,368,473,2025-08-01
20,26,34,57,97,169,276,371,483,2025-08-01
20,27,35,58,102,177,293,397,511,2025-08-01
21,27,36,59,105,182,304,410,526,2025-08-01
21,27,36,59,103,180,296,399,518,2025-08-01
21,27,37,60,107,187,309,418,538,2025-08-01
21,27,37,60,107,187,309,416,537,2025-08-01
20,27,36,59,103,179,294,395,517,2025-08-01
20,27,36,59,104,180,299,402,523,2025-08-01
20,26,34,57,99,173,284,382,501,2025-08-01
18,24,32,53,91,159,259,348,461,2025-08-01
17,22,30,49,88,153,253,342,447,2025-08-01
16,21,28,46,81,140,228,307,404,2025-08-01
15,19,26,43,74,129,208,281,371,2025-08-01
14,18,24,40,70,122,201,271,354,2025-08-01
12,16,22,36,62,106,174,235,308,2025-08-01
11,15,20,32,56,97,158,213,281,2025-08-01
10,13,18,30,52,90,149,201,260,2025-08-01
9,12,16,26,45,77,126,170,221,2025-08-01
8,10,14,23,41,71,116,156,202,2025-08-01
7,9,13,21,37,64,107,145,185,2025-08-01
6,8,11,19,32,56,91,123,160,2025-08-01
6,8,10,17,30,53,87,116,150,2025-08-01
5,7,9,15,27,47,78,106,137,2025-08-01
4,6,8,13,23,41,66,90,118,2025-08-01
4,5,7,12,22,39,64,87,114,2025-08-01
4,5,6,11,19,35,57,79,103,2025-08-01
3,4,6,10,17,31,51,70,93,2025-08-01
3,4,6,9,17,31,52,72,95,2025-08-01
3,4,5,9,16,28,48,66,87,2025-08-01
3,4,5,8,15,27,45,62,82,2025-08-01
3,3,5,8,15,27,47,65,84,2025-08-01
2,3,4,7,14,25,43,59,78,2025-08-01
2,3,4,7,14,25,44,60,79,2025-08-01
2,3,4,8,15,27,47,65,84,2025-08-01
2,3,5,8,15,27,46,63,84,2025-08-01
3,3,5,8,16,29,49,69,92,2025-08-01
3,4,5,9,17,31,53,75,99,2025-08-01
3,4,5,9,17,31,54,75,101,2025-08-01
3,4,6,10,18,34,59,83,111,2025-08-01
