epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,5,1,41,1,29,1,20,3,10
202342,2,0,20,0,14,1,9,1,5
202343,4,0,40,1,27,1,18,2,9
202344,4,0,34,1,24,1,16,2,8
202345,5,1,46,1,33,1,22,2,11
202346,3,0,27,0,19,1,13,1,7
202347,4,0,41,1,28,1,18,2,9
202348,3,0,28,0,19,1,12,1,6
202349,5,0,49,1,33,1,22,2,11
202350,3,0,29,0,20,1,13,1,7
202351,5,0,48,1,33,1,21,2,10
202352,3,0,32,0,21,1,13,1,6
202401,4,0,46,1,31,1,20,2,9
202402,3,0,30,0,20,1,13,1,6
202403,4,0,43,1,29,1,19,2,9
202404,3,0,39,0,26,1,17,1,8
202405,4,0,45,0,29,1,18,2,8
202406,3,0,36,0,24,1,15,1,7
202407,3,0,35,0,23,1,15,1,7
202408,3,0,39,0,26,1,16,1,8
202409,4,0,43,0,29,1,18,1,8
202410,3,0,42,0,28,1,17,1,8
202411,3,0,32,0,21,1,14,1,6
202412,3,0,36,0,23,1,15,1,7
202413,3,0,39,0,26,1,17,1,8
202414,4,0,49,0,32,1,20,2,9
202415,3,0,37,0,25,1,15,1,7
202416,3,0,37,0,24,1,15,1,7
202417,2,0,30,0,20,0,13,1,6
202418,4,0,49,0,33,1,20,2,9
202419,3,0,39,0,26,1,16,1,7
202420,3,0,45,0,30,1,18,1,8
202421,2,0,27,0,18,0,11,1,5
202422,3,0,45,0,29,1,18,1,8
202423,3,0,39,0,26,1,16,1,7
202424,4,0,51,0,34,1,21,2,9
202425,3,0,32,0,22,0,13,1,6
202426,3,0,44,0,28,1,18,1,8
202427,3,0,37,0,25,1,15,1,7
202428,4,0,53,0,35,1,22,2,10
202429,3,0,39,0,27,1,16,1,7
202430,3,0,47,0,30,1,19,1,8
202431,3,0,38,0,25,1,15,1,7
202432,4,0,52,0,35,1,22,2,10
202433,3,0,42,0,29,1,18,1,8
202434,4,0,51,0,34,1,21,2,9
202435,3,0,41,0,27,1,16,1,7
202436,4,0,52,0,34,1,21,2,9
202437,3,0,45,0,30,1,19,1,8
202438,4,0,53,0,35,1,21,2,10
202439,3,0,46,0,30,1,18,1,8
202440,4,0,54,0,34,1,21,1,9
