lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
4,5,6,9,16,27,45,63,84,2025-08-01
3,4,5,8,13,23,39,54,72,2025-08-01
2,3,4,6,12,21,35,49,66,2025-08-01
2,2,3,6,11,20,34,48,64,2025-08-01
2,2,3,6,11,20,34,48,64,2025-08-01
2,2,3,6,11,21,35,49,65,2025-08-01
2,3,4,6,12,22,37,51,67,2025-08-01
2,3,4,7,12,22,37,51,68,2025-08-01
2,3,4,7,12,22,37,52,69,2025-08-01
2,3,4,6,12,22,38,53,70,2025-08-01
2,3,4,7,12,23,39,54,72,2025-08-01
2,3,4,7,13,23,40,56,74,2025-08-01
2,3,4,7,13,24,41,57,76,2025-08-01
2,3,4,7,13,23,41,56,75,2025-08-01
2,3,4,7,12,23,40,55,74,2025-08-01
2,3,4,7,13,23,40,56,74,2025-08-01
2,3,4,7,14,24,42,59,79,2025-08-01
3,3,5,8,15,27,47,65,88,2025-08-01
3,4,5,9,17,30,53,75,100,2025-08-01
3,4,6,10,19,35,61,86,115,2025-08-01
3,4,6,11,21,39,69,98,131,2025-08-01
4,5,7,12,23,43,77,109,145,2025-08-01
4,5,7,13,25,47,84,118,156,2025-08-01
4,6,8,14,26,49,87,122,162,2025-08-01
4,6,8,14,27,50,89,125,165,2025-08-01
5,6,8,14,27,51,90,126,168,2025-08-01
5,6,8,15,28,52,92,130,172,2025-08-01
5,6,9,16,29,55,97,137,182,2025-08-01
5,7,10,17,31,59,103,147,196,2025-08-01
5,7,10,18,33,62,110,156,208,2025-08-01
5,7,10,18,34,64,114,161,215,2025-08-01
5,7,10,18,34,64,114,162,215,2025-08-01
5,7,10,17,33,62,111,157,209,2025-08-01
5,7,10,17,32,60,106,149,200,2025-08-01
5,7,10,16,30,56,100,140,189,2025-08-01
5,7,9,15,29,54,95,133,181,2025-08-01
5,6,9,15,28,53,93,131,180,2025-08-01
5,6,9,16,29,54,96,136,188,2025-08-01
5,7,9,16,31,57,102,145,201,2025-08-01
5,7,9,17,32,60,108,154,212,2025-08-01
5,7,9,17,33,62,111,160,219,2025-08-01
5,6,9,17,32,61,110,158,215,2025-08-01
4,6,8,16,30,58,104,150,203,2025-08-01
4,5,8,14,27,52,94,135,183,2025-08-01
4,5,7,13,24,46,82,117,159,2025-08-01
3,4,6,11,21,39,70,100,136,2025-08-01
3,4,6,9,17,33,59,85,117,2025-08-01
3,3,5,8,15,28,52,74,102,2025-08-01
2,3,5,7,14,26,48,68,95,2025-08-01
2,3,4,7,13,26,48,67,94,2025-08-01
2,3,4,7,14,27,49,69,96,2025-08-01
2,3,4,7,14,27,51,71,98,2025-08-01
