epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,178,51,613,63,495,80,391,117,271
202442,157,42,570,52,457,66,360,100,244
202443,148,38,551,48,440,61,344,93,233
202444,146,36,560,47,440,60,342,91,231
202445,138,34,556,43,442,56,337,86,221
202446,127,30,522,38,428,49,322,77,203
202447,120,28,498,36,405,47,303,73,194
202448,119,27,503,35,381,47,289,72,193
202449,115,27,494,34,366,45,281,70,188
202450,111,26,474,33,372,43,285,68,182
202451,117,26,506,34,406,45,309,71,193
202452,130,29,576,37,453,49,344,79,216
202501,139,31,607,40,487,53,369,84,231
202502,145,32,613,41,505,54,383,87,239
202503,157,34,674,44,531,59,410,94,262
202504,176,38,769,49,581,66,452,105,296
202505,193,42,828,54,648,72,500,115,325
202506,208,45,894,58,728,78,556,125,351
202507,231,50,1020,64,815,86,624,138,391
202508,254,55,1129,70,885,94,680,152,430
202509,266,58,1165,74,927,99,712,159,450
202510,275,60,1205,76,961,102,737,163,464
202511,288,63,1289,80,1002,107,769,171,487
202512,300,66,1342,84,1044,112,798,178,508
202513,304,68,1346,86,1078,114,817,181,516
202514,310,69,1378,87,1104,116,837,184,523
202515,316,70,1429,89,1120,118,854,187,533
202516,314,70,1423,88,1120,117,853,186,530
202517,309,70,1387,88,1111,116,842,183,523
202518,308,71,1386,88,1099,117,830,184,521
202519,303,69,1383,87,1075,115,813,181,514
202520,292,67,1335,83,1043,110,787,174,496
202521,286,66,1301,82,1019,108,770,170,484
202522,287,66,1309,82,1008,108,768,171,484
202523,284,65,1304,81,997,107,763,169,480
202524,274,62,1254,77,973,103,743,163,464
202525,265,60,1209,74,944,98,717,156,448
202526,257,57,1182,72,910,95,692,151,436
202527,249,55,1142,69,875,92,666,147,422
202528,237,52,1080,66,839,87,637,140,401
202529,223,48,1021,61,801,81,605,130,377
202530,210,45,968,57,756,75,570,122,354
202531,195,41,895,53,700,70,528,114,328
202532,175,37,801,48,629,63,473,103,294
202533,153,32,708,42,552,55,415,90,257
202534,134,28,627,37,483,49,361,79,226
202535,118,25,549,33,421,44,314,70,198
202536,102,22,473,29,367,38,273,61,171
202537,88,19,412,24,320,33,239,53,147
202538,77,16,367,21,280,28,210,46,129
202539,68,14,326,19,246,25,186,41,115
202540,61,13,287,17,220,22,166,36,103
