epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,90,32,257,38,216,46,178,63,130
202442,84,29,245,34,205,42,168,59,122
202443,81,27,240,33,201,40,164,56,118
202444,80,27,243,32,202,39,165,55,117
202445,81,27,251,32,208,39,169,55,120
202446,84,28,262,33,218,40,177,57,125
202447,87,28,274,34,228,42,185,59,130
202448,90,29,282,35,235,43,191,61,134
202449,92,29,287,35,238,43,194,61,136
202450,94,29,294,36,243,44,197,62,139
202451,99,31,317,37,258,46,209,66,147
202452,111,34,363,42,291,52,236,74,166
202501,131,41,436,49,347,61,280,88,197
202502,159,49,531,59,424,74,341,106,239
202503,194,59,646,71,522,90,419,129,293
202504,234,70,775,86,635,108,508,156,354
202505,276,81,907,101,750,127,601,184,417
202506,317,92,1033,115,858,146,689,211,478
202507,355,103,1151,129,954,164,769,236,534
202508,390,114,1264,142,1043,181,844,259,588
202509,423,126,1378,154,1131,197,916,282,639
202510,460,137,1502,167,1230,214,997,306,695
202511,505,151,1648,183,1356,234,1096,335,761
202512,563,167,1831,204,1519,260,1223,373,844
202513,633,187,2054,229,1718,291,1378,420,945
202514,709,210,2297,256,1930,324,1544,471,1054
202515,774,230,2511,280,2111,354,1688,516,1149
202516,820,244,2667,297,2233,374,1788,548,1216
202517,839,252,2748,305,2285,383,1831,563,1247
202518,835,252,2754,303,2271,381,1823,561,1244
202519,811,245,2690,295,2201,371,1769,545,1212
202520,783,236,2604,285,2120,358,1705,524,1172
202521,758,228,2525,277,2052,347,1649,505,1137
202522,743,223,2469,271,2009,340,1611,492,1113
202523,731,218,2429,267,1981,334,1583,483,1094
202524,713,213,2370,261,1937,326,1544,470,1065
202525,681,203,2274,249,1859,310,1480,449,1018
202526,637,190,2142,233,1750,290,1392,421,955
202527,583,174,1980,213,1613,265,1284,386,879
202528,523,156,1796,191,1458,238,1163,347,794
202529,468,140,1620,170,1311,213,1049,311,716
202530,422,126,1468,153,1187,192,951,279,649
202531,384,114,1341,138,1087,175,870,254,594
202532,352,103,1229,126,1000,159,797,231,544
202533,321,93,1123,114,917,143,727,210,495
202534,292,83,1025,102,839,129,661,190,449
202535,262,74,927,91,759,115,595,169,403
202536,233,65,834,81,681,101,532,150,360
202537,206,58,750,71,608,90,476,133,321
202538,184,52,677,63,545,80,428,118,289
202539,168,47,624,58,501,73,396,108,266
202540,159,44,591,54,475,69,376,102,252
