epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,171,38,784,49,619,64,470,104,290
202442,192,40,931,52,728,70,547,114,332
202443,222,44,1123,58,869,78,645,129,389
202444,259,49,1354,66,1039,89,764,148,458
202445,304,57,1633,76,1245,103,910,172,544
202446,365,67,1997,90,1517,122,1106,204,657
202447,448,82,2478,108,1885,147,1371,247,808
202448,564,102,3144,134,2398,182,1744,307,1021
202449,731,131,4105,172,3133,234,2281,395,1326
202450,961,170,5435,222,4140,304,3016,517,1746
202451,1261,219,7173,287,5445,396,3967,675,2291
202452,1621,278,9275,365,7008,505,5099,865,2944
202501,2018,341,11603,450,8736,626,6340,1075,3666
202502,2410,404,13917,533,10449,746,7552,1283,4377
202503,2749,457,15940,606,11916,848,8595,1463,4990
202504,3007,499,17494,661,13035,926,9383,1601,5454
202505,3147,522,18348,692,13664,968,9814,1678,5702
202506,3168,525,18461,697,13785,972,9880,1694,5735
202507,3090,513,17966,680,13465,946,9636,1656,5589
202508,2933,486,16988,646,12778,895,9147,1576,5301
202509,2731,453,15787,600,11891,830,8526,1469,4939
202510,2519,416,14551,551,10972,763,7878,1356,4565
202511,2310,380,13375,503,10069,698,7239,1242,4201
202512,2115,346,12321,459,9244,638,6652,1134,3864
202513,1931,315,11335,418,8468,583,6099,1033,3543
202514,1746,284,10331,379,7707,529,5553,933,3223
202515,1559,253,9264,339,6921,474,4992,832,2891
202516,1373,223,8172,300,6124,420,4427,733,2555
202517,1201,196,7138,263,5381,368,3901,642,2242
202518,1042,171,6183,229,4693,320,3408,558,1951
202519,898,149,5315,199,4060,276,2949,483,1683
202520,767,127,4530,170,3472,235,2521,413,1437
202521,646,107,3821,143,2925,198,2119,348,1210
202522,537,89,3197,119,2433,164,1759,289,1007
202523,442,73,2652,98,2001,135,1441,237,830
202524,359,59,2171,79,1626,109,1164,192,674
202525,288,47,1756,63,1312,88,934,154,543
202526,231,38,1413,50,1053,71,749,123,436
202527,186,30,1137,40,848,57,605,98,352
202528,152,24,934,32,697,46,501,81,290
202529,130,20,796,27,595,39,432,68,248
202530,115,18,711,24,531,34,387,60,220
202531,105,16,660,22,492,31,359,55,202
202532,98,15,625,20,465,29,338,51,189
202533,92,14,599,19,446,27,321,48,179
202534,87,13,579,18,429,25,305,45,170
202535,86,12,581,17,428,24,301,44,168
202536,88,12,608,17,446,25,311,45,173
202537,93,13,652,18,478,26,331,48,184
202538,101,14,709,19,520,28,359,51,199
202539,109,15,772,20,568,30,392,55,217
202540,119,16,844,22,620,32,430,60,237
