lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
265,341,462,746,1243,1925,2958,3962,5152,2025-08-01
226,298,402,668,1145,1960,3150,4264,5529,2025-08-01
205,272,369,642,1152,2145,3592,4911,6468,2025-08-01
226,299,410,703,1265,2262,3753,5144,6885,2025-08-01
199,264,364,639,1149,2051,3431,4737,6352,2025-08-01
165,223,305,549,994,1841,3155,4404,5834,2025-08-01
169,228,317,571,1051,1930,3352,4710,6215,2025-08-01
168,226,316,585,1113,2115,3753,5290,7042,2025-08-01
145,197,275,519,1016,2060,3748,5306,7112,2025-08-01
140,191,268,500,955,1854,3325,4718,6295,2025-08-01
136,184,262,489,926,1681,2974,4249,5624,2025-08-01
121,166,234,434,847,1647,3028,4363,5804,2025-08-01
106,146,208,396,810,1688,3182,4579,6192,2025-08-01
113,154,221,401,812,1621,2985,4255,5827,2025-08-01
92,126,182,342,686,1335,2427,3448,4747,2025-08-01
83,115,164,291,572,1117,2044,2929,4057,2025-08-01
80,111,161,288,580,1124,2064,2976,4180,2025-08-01
77,106,155,277,579,1161,2150,3098,4392,2025-08-01
65,91,131,232,486,1036,1951,2802,3971,2025-08-01
60,83,122,212,431,867,1604,2296,3252,2025-08-01
61,85,125,214,425,782,1429,2061,2936,2025-08-01
52,73,107,186,383,764,1459,2145,3054,2025-08-01
47,66,98,167,355,777,1516,2239,3152,2025-08-01
47,66,99,174,368,762,1450,2117,2954,2025-08-01
45,64,95,166,342,678,1287,1859,2592,2025-08-01
35,50,75,133,277,578,1143,1667,2335,2025-08-01
35,50,75,130,269,563,1119,1645,2316,2025-08-01
33,48,72,133,284,587,1142,1674,2359,2025-08-01
31,45,68,126,269,580,1132,1638,2300,2025-08-01
28,41,62,117,244,541,1071,1534,2156,2025-08-01
27,39,60,116,243,509,1001,1433,2034,2025-08-01
26,38,57,111,233,476,939,1363,1952,2025-08-01
23,34,52,99,207,449,911,1337,1916,2025-08-01
22,32,49,96,204,455,929,1355,1939,2025-08-01
23,33,50,104,223,475,947,1367,1955,2025-08-01
22,32,49,98,207,443,886,1284,1838,2025-08-01
17,25,38,79,168,376,772,1137,1637,2025-08-01
18,26,40,80,167,353,714,1059,1536,2025-08-01
17,25,39,80,170,353,713,1055,1527,2025-08-01
15,22,34,70,152,345,706,1048,1497,2025-08-01
14,21,32,68,147,330,661,987,1401,2025-08-01
15,23,35,71,151,310,596,894,1279,2025-08-01
12,18,29,59,127,269,529,806,1160,2025-08-01
12,17,26,51,110,246,503,774,1107,2025-08-01
12,17,27,54,117,252,502,771,1093,2025-08-01
11,17,27,53,117,253,492,751,1064,2025-08-01
10,15,23,46,101,233,455,694,998,2025-08-01
10,15,23,45,98,218,421,644,944,2025-08-01
10,15,23,45,99,210,408,626,921,2025-08-01
8,12,19,39,87,199,404,621,903,2025-08-01
8,12,19,38,85,197,401,609,884,2025-08-01
8,12,20,42,92,204,398,597,886,2025-08-01
