lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
265,305,359,479,658,900,1194,1420,1624,2025-08-01
273,315,373,499,691,954,1274,1520,1748,2025-08-01
293,340,403,543,755,1048,1406,1680,1946,2025-08-01
324,378,448,606,842,1172,1578,1886,2199,2025-08-01
356,416,494,668,927,1293,1743,2082,2440,2025-08-01
372,437,521,708,983,1376,1859,2220,2613,2025-08-01
381,448,535,729,1014,1421,1924,2297,2709,2025-08-01
382,449,537,732,1021,1430,1938,2315,2726,2025-08-01
380,448,537,730,1019,1428,1934,2315,2718,2025-08-01
394,464,556,754,1055,1476,2000,2400,2806,2025-08-01
448,527,632,853,1196,1673,2267,2731,3184,2025-08-01
566,665,795,1072,1505,2107,2859,3453,4030,2025-08-01
751,881,1052,1417,1992,2792,3794,4583,5369,2025-08-01
983,1155,1376,1855,2609,3662,4985,6013,7074,2025-08-01
1260,1480,1761,2378,3346,4703,6409,7717,9105,2025-08-01
1561,1834,2182,2951,4154,5840,7968,9576,11315,2025-08-01
1841,2162,2572,3485,4906,6900,9417,11306,13350,2025-08-01
2052,2407,2865,3894,5480,7710,10517,12618,14883,2025-08-01
2174,2548,3035,4135,5823,8192,11167,13386,15761,2025-08-01
2205,2582,3078,4204,5924,8333,11349,13597,15971,2025-08-01
2162,2526,3015,4130,5821,8182,11126,13341,15643,2025-08-01
2061,2401,2870,3945,5561,7807,10595,12728,14924,2025-08-01
1935,2251,2694,3713,5234,7335,9936,11970,14055,2025-08-01
1798,2091,2507,3460,4879,6826,9231,11149,13137,2025-08-01
1681,1956,2348,3243,4572,6388,8619,10429,12348,2025-08-01
1598,1862,2240,3087,4352,6076,8188,9905,11774,2025-08-01
1528,1787,2156,2959,4171,5822,7846,9472,11269,2025-08-01
1454,1708,2066,2824,3981,5561,7497,9020,10720,2025-08-01
1369,1617,1960,2667,3763,5263,7099,8513,10079,2025-08-01
1270,1505,1828,2480,3503,4907,6624,7920,9333,2025-08-01
1146,1361,1654,2243,3169,4450,6009,7170,8411,2025-08-01
1003,1194,1452,1969,2782,3918,5292,6309,7371,2025-08-01
853,1017,1236,1680,2374,3354,4534,5402,6296,2025-08-01
717,856,1041,1420,2006,2842,3847,4583,5338,2025-08-01
604,720,876,1200,1696,2408,3263,3893,4538,2025-08-01
509,606,738,1014,1435,2040,2769,3310,3861,2025-08-01
430,511,621,857,1216,1731,2355,2815,3288,2025-08-01
364,432,526,728,1036,1477,2015,2409,2816,2025-08-01
312,369,449,622,889,1270,1737,2079,2428,2025-08-01
268,317,385,534,765,1095,1501,1801,2103,2025-08-01
231,273,331,459,660,947,1300,1567,1830,2025-08-01
200,236,286,397,572,824,1135,1375,1607,2025-08-01
175,206,249,346,499,722,998,1217,1426,2025-08-01
156,184,221,309,445,647,896,1099,1293,2025-08-01
143,167,202,282,406,592,822,1010,1192,2025-08-01
130,153,185,258,372,542,755,928,1097,2025-08-01
119,140,170,238,342,498,695,854,1012,2025-08-01
111,130,158,221,318,461,645,791,939,2025-08-01
103,121,147,205,296,428,600,734,873,2025-08-01
94,111,135,188,272,393,551,675,804,2025-08-01
88,103,125,175,253,366,514,630,753,2025-08-01
84,99,120,168,243,353,497,609,729,2025-08-01
