epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,35,7,170,9,131,12,98,20,60
202442,36,7,181,9,139,13,104,21,63
202443,38,7,192,10,147,13,110,21,67
202444,39,7,205,10,158,13,118,22,70
202445,41,8,220,10,169,14,126,23,74
202446,44,8,238,10,183,14,135,24,79
202447,46,9,257,11,197,15,146,26,84
202448,50,9,282,12,215,16,159,28,92
202449,56,10,317,13,241,18,178,31,103
202450,65,12,369,15,280,21,206,36,120
202451,78,14,445,18,338,25,247,43,143
202452,96,17,547,22,417,30,305,52,176
202501,120,21,680,28,519,37,378,65,218
202502,146,25,831,34,634,46,462,79,266
202503,175,30,1000,40,762,55,554,94,319
202504,206,35,1188,47,901,64,655,111,378
202505,242,42,1400,55,1058,76,768,131,443
202506,281,49,1644,64,1237,88,894,153,516
202507,324,57,1915,73,1438,102,1033,177,593
202508,368,64,2196,83,1647,115,1175,201,671
202509,413,72,2479,93,1857,130,1319,226,751
202510,456,79,2746,104,2058,144,1459,250,829
202511,493,85,2962,113,2226,157,1578,270,898
202512,525,91,3141,120,2368,167,1681,287,959
202513,553,95,3297,127,2489,177,1773,303,1016
202514,577,99,3417,133,2584,184,1849,316,1063
202515,593,102,3490,135,2643,188,1897,325,1092
202516,595,102,3494,135,2641,187,1902,326,1095
202517,584,99,3420,131,2579,183,1862,320,1071
202518,558,95,3254,125,2444,175,1769,304,1018
202519,513,88,2978,115,2234,161,1619,279,934
202520,452,77,2608,102,1956,141,1417,245,821
202521,385,66,2208,87,1659,120,1200,208,698
202522,324,55,1849,74,1393,101,1005,175,587
202523,276,47,1564,63,1182,86,852,149,499
202524,237,40,1343,54,1020,74,732,128,429
202525,205,34,1169,46,892,64,638,111,372
202526,180,30,1030,40,787,56,563,98,327
202527,158,26,906,34,691,49,497,86,287
202528,137,22,788,30,600,43,433,75,249
202529,117,20,678,26,514,37,373,64,215
202530,101,17,584,23,441,32,320,55,185
202531,87,15,507,20,381,27,277,48,159
202532,76,13,447,17,335,24,242,42,139
202533,68,11,401,15,299,21,215,37,123
202534,61,10,367,13,272,18,195,33,111
202535,56,9,335,12,249,17,178,30,101
202536,51,8,305,11,227,15,164,27,93
202537,46,8,278,10,208,14,151,25,87
202538,43,7,260,10,196,13,141,23,82
202539,42,7,254,9,192,13,138,23,79
202540,42,7,257,9,196,13,139,23,79
