lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
29,34,40,53,72,99,133,158,184,2025-08-01
25,30,35,47,64,88,118,143,166,2025-08-01
25,28,34,45,61,85,113,137,159,2025-08-01
27,31,37,49,68,93,124,148,171,2025-08-01
32,37,44,58,80,109,146,173,199,2025-08-01
36,42,50,67,92,125,168,198,230,2025-08-01
40,46,55,73,101,139,186,220,257,2025-08-01
42,48,57,77,107,146,196,232,274,2025-08-01
42,49,58,78,108,149,199,238,282,2025-08-01
44,51,61,82,113,156,208,249,294,2025-08-01
50,58,69,93,128,177,238,284,333,2025-08-01
61,71,85,115,159,220,297,353,414,2025-08-01
78,91,108,146,203,280,380,451,531,2025-08-01
95,111,132,178,248,344,467,556,655,2025-08-01
109,128,153,206,287,400,541,645,761,2025-08-01
121,142,170,229,318,446,601,719,845,2025-08-01
132,154,184,249,346,487,656,785,919,2025-08-01
144,168,201,272,378,532,719,859,1002,2025-08-01
159,185,221,300,419,588,798,953,1111,2025-08-01
175,205,245,332,465,652,886,1059,1239,2025-08-01
191,224,268,363,509,714,971,1160,1364,2025-08-01
202,236,283,383,537,756,1025,1227,1447,2025-08-01
204,239,286,387,544,767,1038,1245,1467,2025-08-01
199,233,279,378,530,750,1015,1220,1435,2025-08-01
193,226,270,368,515,729,989,1191,1400,2025-08-01
191,223,267,364,510,722,981,1185,1395,2025-08-01
192,224,268,367,514,727,989,1196,1414,2025-08-01
190,223,267,365,512,724,986,1192,1410,2025-08-01
181,213,256,349,489,692,941,1138,1344,2025-08-01
165,194,234,317,445,631,857,1037,1219,2025-08-01
145,171,205,278,390,553,752,910,1065,2025-08-01
125,148,178,240,338,479,652,789,922,2025-08-01
110,130,157,212,298,422,574,695,814,2025-08-01
99,117,142,192,270,382,520,629,740,2025-08-01
90,106,130,176,248,349,474,573,675,2025-08-01
80,95,116,157,221,312,424,510,600,2025-08-01
69,81,99,133,189,266,362,435,509,2025-08-01
57,67,81,110,156,220,300,362,422,2025-08-01
48,57,69,93,133,188,258,312,365,2025-08-01
45,52,64,87,124,177,242,295,348,2025-08-01
45,53,64,88,126,179,246,301,357,2025-08-01
46,54,65,91,129,184,252,309,366,2025-08-01
45,53,64,89,127,180,249,304,359,2025-08-01
41,49,59,82,117,167,231,282,333,2025-08-01
36,42,51,71,103,146,204,249,295,2025-08-01
30,36,44,61,88,126,176,216,256,2025-08-01
26,31,38,53,77,110,154,190,226,2025-08-01
23,28,34,48,70,101,141,174,207,2025-08-01
22,26,32,45,65,95,133,163,194,2025-08-01
20,24,30,42,60,87,123,150,179,2025-08-01
17,21,26,36,53,76,108,132,157,2025-08-01
14,17,21,30,44,63,91,111,132,2025-08-01
