epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,60,20,183,23,153,29,125,41,88
202442,60,19,186,23,155,28,125,40,88
202443,61,19,193,23,161,29,130,41,91
202444,66,20,211,24,174,30,141,44,98
202445,74,22,238,27,196,34,159,49,110
202446,84,25,276,31,225,39,183,56,126
202447,96,28,320,35,261,44,210,64,144
202448,108,32,364,39,297,49,236,72,163
202449,118,35,402,43,329,54,258,79,179
202450,128,38,434,46,356,58,279,85,194
202451,139,41,467,49,384,62,302,92,209
202452,151,44,507,54,416,67,330,99,228
202501,166,48,553,59,454,74,362,108,249
202502,180,53,602,64,494,80,393,118,271
202503,191,56,641,69,527,86,418,125,289
202504,200,59,670,72,552,90,437,131,303
202505,209,62,697,75,577,94,457,137,317
202506,220,65,730,79,606,99,482,144,333
202507,237,69,785,85,652,107,522,155,360
202508,259,75,862,93,715,117,573,170,395
202509,282,81,946,102,782,128,626,185,431
202510,303,88,1023,109,843,137,672,199,464
202511,319,92,1084,114,892,144,708,210,490
202512,331,95,1125,117,928,149,733,217,507
202513,340,98,1157,119,954,151,753,223,520
202514,351,100,1195,123,986,155,778,229,536
202515,360,102,1228,126,1010,159,800,234,549
202516,363,103,1241,127,1015,160,808,235,554
202517,359,101,1227,125,999,158,800,231,548
202518,345,97,1181,120,960,151,770,222,527
202519,322,91,1108,112,900,141,722,207,493
202520,296,84,1024,103,833,130,667,192,454
202521,272,77,945,95,769,120,615,176,418
202522,252,71,879,89,715,111,571,163,388
202523,235,67,820,83,668,104,533,152,362
202524,215,61,752,76,613,96,490,140,333
202525,192,55,671,68,546,85,437,125,297
202526,168,49,588,60,480,75,384,110,260
202527,147,43,514,52,422,66,335,97,227
202528,130,38,456,47,376,58,296,86,200
202529,118,35,415,43,343,53,268,78,182
202530,110,33,383,40,316,50,248,73,169
202531,104,31,355,37,292,47,232,68,159
202532,96,28,327,35,268,44,216,63,147
202533,90,26,304,32,247,40,201,58,137
202534,83,25,285,30,231,37,187,54,127
202535,79,23,272,28,220,35,176,51,120
202536,76,22,265,27,215,34,170,50,116
202537,74,22,259,26,211,33,166,49,113
202538,72,21,252,26,204,32,162,47,110
202539,70,20,241,25,196,31,157,45,106
202540,67,19,230,23,187,30,150,43,101
