lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,9,11,14,20,27,37,44,51,2025-08-01
7,9,10,14,20,27,37,44,52,2025-08-01
7,9,10,14,19,27,37,44,52,2025-08-01
7,8,10,14,19,27,37,44,52,2025-08-01
8,9,11,14,20,29,39,47,55,2025-08-01
8,9,11,15,22,31,42,51,59,2025-08-01
8,10,12,16,23,32,44,53,62,2025-08-01
9,11,13,18,25,36,49,59,69,2025-08-01
11,13,15,21,29,42,58,69,81,2025-08-01
12,15,18,24,34,48,66,80,93,2025-08-01
14,17,20,28,40,56,77,93,109,2025-08-01
18,21,25,35,49,69,95,114,134,2025-08-01
22,26,32,43,61,86,119,143,167,2025-08-01
28,32,39,54,76,107,147,176,207,2025-08-01
34,40,48,67,94,134,182,218,256,2025-08-01
44,51,62,85,120,170,231,277,326,2025-08-01
56,64,78,107,151,213,291,349,410,2025-08-01
67,78,95,130,183,258,351,422,497,2025-08-01
79,92,112,153,216,305,414,499,587,2025-08-01
92,107,130,178,250,353,481,580,682,2025-08-01
103,121,146,200,281,397,541,654,768,2025-08-01
112,131,159,217,305,431,588,711,835,2025-08-01
119,140,169,231,325,460,627,759,892,2025-08-01
127,150,181,246,346,490,670,811,953,2025-08-01
132,156,188,255,360,510,697,843,991,2025-08-01
135,159,192,261,369,522,714,861,1013,2025-08-01
139,163,197,268,379,536,733,883,1036,2025-08-01
141,165,199,272,385,543,744,894,1049,2025-08-01
141,165,199,272,385,543,743,893,1050,2025-08-01
138,162,195,267,378,532,727,874,1029,2025-08-01
132,155,187,257,363,511,698,840,988,2025-08-01
124,147,177,243,343,482,658,794,933,2025-08-01
113,134,162,222,313,440,600,726,853,2025-08-01
100,119,144,197,278,389,531,644,757,2025-08-01
86,103,125,171,240,337,461,560,657,2025-08-01
73,87,106,145,203,286,392,476,559,2025-08-01
60,72,88,120,168,237,325,394,464,2025-08-01
50,59,72,99,139,197,269,327,385,2025-08-01
42,50,61,83,117,166,228,275,325,2025-08-01
36,42,51,70,99,141,193,233,276,2025-08-01
30,36,43,59,84,120,164,198,235,2025-08-01
26,31,37,51,72,103,141,170,201,2025-08-01
23,26,32,44,62,89,122,147,174,2025-08-01
19,22,27,37,52,75,102,124,147,2025-08-01
15,18,22,30,43,61,84,102,120,2025-08-01
12,15,18,24,35,50,68,83,98,2025-08-01
10,12,14,19,28,40,55,68,79,2025-08-01
8,9,12,16,23,32,45,55,65,2025-08-01
7,8,9,13,19,27,37,46,54,2025-08-01
6,7,8,12,17,24,33,41,48,2025-08-01
6,7,8,11,16,23,32,39,47,2025-08-01
6,7,8,11,16,23,32,39,47,2025-08-01
