epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,111,34,370,41,305,52,244,74,169
202442,111,33,381,41,312,51,248,74,171
202443,108,32,383,39,312,49,247,71,168
202444,104,30,377,37,306,47,241,68,163
202445,101,29,370,36,300,45,236,65,158
202446,100,29,370,35,299,44,235,65,156
202447,105,30,386,36,311,46,246,67,163
202448,115,33,422,40,339,50,270,74,179
202449,133,38,486,46,391,58,311,86,208
202450,161,46,585,55,471,70,375,103,252
202451,200,56,727,68,585,86,463,128,313
202452,249,70,909,85,732,107,577,159,390
202501,304,86,1116,104,900,131,707,194,477
202502,360,101,1321,123,1067,155,837,229,563
202503,409,115,1503,140,1213,176,952,261,640
202504,449,126,1642,154,1326,192,1043,286,700
202505,482,135,1752,165,1415,206,1115,307,749
202506,503,141,1821,172,1468,215,1160,320,782
202507,516,144,1857,176,1494,220,1184,329,802
202508,523,145,1877,178,1509,224,1196,334,814
202509,526,145,1890,179,1518,225,1202,337,820
202510,527,144,1901,178,1528,225,1206,337,822
202511,532,145,1935,179,1558,227,1224,341,832
202512,546,149,2000,183,1615,233,1263,349,854
202513,563,153,2075,188,1679,240,1312,359,881
202514,579,157,2142,193,1739,246,1360,368,908
202515,583,158,2159,194,1758,248,1376,370,915
202516,569,154,2106,189,1719,241,1347,360,894
202517,539,146,1989,179,1629,227,1275,340,846
202518,499,134,1840,165,1511,210,1180,314,784
202519,450,120,1658,148,1362,189,1061,283,707
202520,398,106,1469,130,1206,167,937,250,625
202521,349,92,1296,114,1061,146,822,220,550
202522,308,80,1149,100,938,128,725,194,484
202523,276,72,1036,89,843,114,652,174,434
202524,253,65,956,81,774,104,600,159,398
202525,234,60,887,74,716,96,557,147,369
202526,217,55,822,69,663,89,517,136,341
202527,201,51,762,64,615,82,481,126,317
202528,186,48,707,59,571,76,446,116,294
202529,172,44,657,55,531,70,414,108,273
202530,162,42,623,51,503,66,392,102,258
202531,155,40,603,49,485,64,377,97,247
202532,150,39,590,48,473,62,366,94,239
202533,146,38,581,46,464,60,359,92,234
202534,142,37,571,45,455,58,350,89,228
202535,137,35,555,43,441,56,339,86,220
202536,131,33,534,41,425,54,326,82,211
202537,124,32,506,39,405,51,309,78,201
202538,116,29,469,36,378,47,289,72,188
202539,107,27,432,34,350,43,269,66,175
202540,101,25,403,32,329,41,254,62,165
