epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,13,3,54,4,43,5,33,8,22
202442,14,3,60,4,47,6,37,9,24
202443,16,4,69,5,54,6,42,10,26
202444,18,4,82,5,65,7,50,11,31
202445,22,5,99,6,79,9,60,13,38
202446,27,6,118,8,94,10,72,16,45
202447,32,7,141,9,111,12,84,19,53
202448,37,8,167,10,131,13,98,22,63
202449,43,9,200,12,156,16,117,25,74
202450,51,11,243,14,189,19,141,30,87
202451,62,13,298,17,231,22,172,36,105
202452,75,16,363,20,282,27,211,44,128
202501,90,19,432,24,335,32,250,53,154
202502,104,21,492,28,381,37,285,61,176
202503,114,24,541,30,417,41,313,67,195
202504,122,25,577,33,445,44,333,72,208
202505,127,26,601,34,463,46,347,74,216
202506,130,27,622,35,480,48,359,77,222
202507,135,28,641,36,497,49,371,80,229
202508,138,29,656,37,509,50,379,82,235
202509,139,29,654,37,508,50,377,82,235
202510,134,28,631,36,489,48,363,79,226
202511,125,26,590,34,456,45,338,74,211
202512,114,24,537,31,414,41,307,67,191
202513,102,22,484,28,373,37,277,60,172
202514,93,20,444,25,342,34,255,55,158
202515,88,19,417,24,321,32,240,52,150
202516,84,18,395,23,303,30,227,49,142
202517,78,16,367,21,281,28,211,45,131
202518,70,15,332,19,255,25,191,41,118
202519,61,13,292,16,225,22,169,35,103
202520,52,11,253,14,196,19,147,30,89
202521,46,10,222,12,173,17,129,27,79
202522,41,9,200,11,156,15,117,24,72
202523,39,8,185,10,144,14,108,23,67
202524,36,7,171,10,133,13,100,21,62
202525,32,6,154,8,119,11,89,18,55
202526,26,5,133,7,102,9,77,15,46
202527,22,4,112,6,86,8,64,13,38
202528,18,4,96,5,74,7,55,11,32
202529,17,3,87,4,67,6,50,10,29
202530,16,3,83,4,64,5,47,9,28
202531,16,3,82,4,62,5,46,9,28
202532,15,3,79,4,60,5,44,9,27
202533,14,3,73,3,56,5,41,8,24
202534,13,2,69,3,53,4,38,7,22
202535,12,2,67,3,51,4,37,7,21
202536,13,2,69,3,53,4,39,7,22
202537,14,3,75,3,57,4,42,8,25
202538,15,3,82,4,62,5,46,8,27
202539,16,3,88,4,67,5,49,9,29
202540,17,3,94,4,71,5,53,9,31
