lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2,2,4,7,14,29,55,77,114,2025-08-01
2,3,4,8,17,36,70,103,144,2025-08-01
2,3,4,8,17,36,68,99,144,2025-08-01
2,2,4,7,15,32,66,102,143,2025-08-01
2,2,4,7,16,34,67,102,148,2025-08-01
2,3,4,9,19,41,83,131,183,2025-08-01
2,3,5,9,20,43,84,124,186,2025-08-01
2,3,4,9,19,43,88,132,195,2025-08-01
2,3,4,9,20,43,89,136,201,2025-08-01
2,3,4,9,20,44,93,149,213,2025-08-01
2,3,4,9,19,42,86,130,197,2025-08-01
2,3,4,8,19,42,88,134,198,2025-08-01
2,2,4,8,18,40,83,128,190,2025-08-01
1,2,3,7,15,35,73,117,169,2025-08-01
1,2,3,5,12,28,60,94,138,2025-08-01
1,2,2,5,12,27,57,93,132,2025-08-01
1,1,2,5,11,25,53,84,121,2025-08-01
1,1,2,4,9,21,45,69,102,2025-08-01
1,1,1,3,8,18,38,61,89,2025-08-01
1,1,1,3,7,17,36,61,88,2025-08-01
1,1,1,3,7,16,35,56,84,2025-08-01
1,1,1,3,7,16,34,51,81,2025-08-01
1,1,1,3,7,17,37,58,88,2025-08-01
1,1,1,3,7,18,39,62,95,2025-08-01
1,1,1,3,7,17,38,62,93,2025-08-01
1,1,1,3,8,18,40,64,97,2025-08-01
1,1,2,4,9,22,49,79,115,2025-08-01
1,1,2,4,10,23,51,79,119,2025-08-01
1,1,2,4,10,23,53,83,122,2025-08-01
1,1,2,4,10,24,52,84,123,2025-08-01
1,1,2,4,10,24,56,93,132,2025-08-01
1,1,2,4,10,25,54,86,130,2025-08-01
1,1,2,4,11,26,59,94,139,2025-08-01
1,1,2,4,11,26,58,92,139,2025-08-01
1,1,2,4,10,25,58,94,139,2025-08-01
1,1,2,4,9,23,51,83,126,2025-08-01
1,1,2,4,9,23,53,87,130,2025-08-01
1,1,2,4,9,23,52,83,128,2025-08-01
1,1,2,4,9,22,49,80,121,2025-08-01
1,1,1,3,8,20,44,71,110,2025-08-01
1,1,1,3,8,20,44,74,111,2025-08-01
1,1,1,3,8,19,43,70,107,2025-08-01
1,1,1,3,7,19,42,68,105,2025-08-01
1,1,1,3,7,18,41,67,104,2025-08-01
1,1,1,3,8,19,44,72,110,2025-08-01
1,1,1,3,8,20,44,71,108,2025-08-01
1,1,1,3,8,20,45,74,113,2025-08-01
1,1,1,3,8,21,47,78,119,2025-08-01
1,1,2,4,9,22,51,84,127,2025-08-01
1,1,2,4,9,23,52,85,129,2025-08-01
1,1,2,4,10,24,55,90,137,2025-08-01
1,1,2,4,10,25,57,95,143,2025-08-01
