epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,290,25,3307,37,2223,59,1419,126,663
202442,278,23,3265,34,2197,56,1389,119,644
202443,276,23,3285,34,2218,55,1393,118,644
202444,279,23,3352,35,2271,55,1418,119,656
202445,286,24,3450,36,2338,56,1458,121,674
202446,294,24,3614,36,2431,57,1517,123,698
202447,309,25,3841,38,2564,59,1599,129,734
202448,334,27,4146,40,2760,63,1717,138,790
202449,375,30,4620,45,3082,71,1910,156,887
202450,442,35,5400,53,3618,84,2235,185,1048
202451,544,43,6618,65,4445,104,2757,229,1298
202452,676,53,8275,80,5554,129,3469,284,1626
202501,821,64,10175,97,6810,156,4283,342,1989
202502,966,74,12169,114,8101,182,5123,400,2351
202503,1112,85,14239,131,9404,209,5968,457,2713
202504,1298,99,16781,153,10997,244,6971,531,3154
202505,1581,121,20524,188,13352,299,8434,648,3815
202506,2033,158,26368,242,17126,386,10763,838,4877
202507,2714,213,34852,323,22778,516,14289,1126,6496
202508,3641,289,46356,434,30610,694,19208,1519,8731
202509,4764,380,60370,566,40187,908,25228,1992,11462
202510,5971,476,75658,706,50550,1134,31785,2494,14407
202511,7080,563,89998,833,60242,1338,37864,2953,17122
202512,7939,628,101708,931,67900,1494,42598,3302,19217
202513,8388,656,108619,976,72139,1568,45043,3481,20316
202514,8383,650,109828,969,72639,1557,45021,3470,20287
202515,8002,612,106397,915,70012,1475,43027,3304,19367
202516,7395,556,100212,832,65562,1352,39900,3049,17914
202517,6714,497,92629,742,60287,1217,36436,2761,16298
202518,6043,439,84640,657,54920,1086,33087,2477,14718
202519,5373,384,76278,575,49450,958,29783,2192,13158
202520,4686,329,67298,494,43677,828,26411,1898,11574
202521,3991,275,57911,415,37580,696,22846,1601,9944
202522,3300,222,48505,339,31378,567,19142,1308,8280
202523,2628,171,39327,267,25213,444,15438,1029,6641
202524,1992,125,30792,199,19426,329,11863,769,5074
202525,1437,86,23226,140,14404,231,8703,546,3694
202526,998,56,17119,94,10416,155,6210,372,2601
202527,685,36,12613,61,7574,102,4442,251,1824
202528,491,24,9622,40,5753,70,3332,177,1337
202529,384,18,7853,30,4731,53,2721,137,1069
202530,330,15,6877,25,4176,45,2388,117,929
202531,299,14,6348,23,3863,41,2193,105,850
202532,273,12,6003,20,3630,37,2036,95,785
202533,246,10,5702,18,3403,32,1886,84,719
202534,221,9,5408,15,3189,28,1747,74,657
202535,198,7,5095,13,2972,24,1615,65,600
202536,178,6,4745,11,2751,21,1490,58,548
202537,161,6,4384,10,2539,18,1374,52,501
202538,146,5,4046,9,2345,16,1273,46,461
202539,134,5,3794,8,2199,15,1198,42,430
202540,127,4,3638,7,2100,14,1146,40,410
