lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
335,439,593,971,1685,2938,4845,6633,8522,2025-08-01
313,411,560,926,1624,2892,4859,6739,8700,2025-08-01
300,397,543,912,1609,2910,4956,6929,8963,2025-08-01
300,401,550,934,1659,3017,5191,7280,9439,2025-08-01
313,423,584,1001,1796,3256,5653,7915,10306,2025-08-01
322,438,607,1053,1930,3530,6219,8733,11410,2025-08-01
341,465,649,1134,2113,3902,6942,9755,12801,2025-08-01
364,495,697,1225,2312,4303,7698,10817,14180,2025-08-01
393,535,757,1337,2533,4744,8478,11871,15663,2025-08-01
431,587,835,1480,2798,5271,9367,13092,17510,2025-08-01
487,668,952,1698,3201,6060,10706,15021,20405,2025-08-01
575,797,1134,2034,3830,7291,12847,18190,24922,2025-08-01
707,986,1398,2521,4742,9079,16036,22930,31366,2025-08-01
886,1236,1745,3156,5931,11407,20323,29191,39571,2025-08-01
1133,1572,2208,3998,7509,14459,26075,37412,50271,2025-08-01
1460,1999,2805,5077,9545,18384,33586,47968,63963,2025-08-01
1872,2535,3562,6438,12149,23396,43204,61440,81399,2025-08-01
2380,3190,4496,8115,15376,29614,55070,78059,102976,2025-08-01
2953,3927,5557,10017,19039,36695,68425,96870,127512,2025-08-01
3574,4731,6708,12064,22973,44354,82649,116913,153735,2025-08-01
4189,5543,7873,14128,26916,52050,96693,136685,180189,2025-08-01
4769,6333,8983,16101,30675,59423,109894,155445,205712,2025-08-01
5292,7065,10005,17888,34088,66111,121633,172356,229507,2025-08-01
5720,7706,10878,19396,36974,71739,131318,186553,250034,2025-08-01
5990,8146,11455,20379,38841,75366,137354,195833,263494,2025-08-01
6065,8311,11656,20687,39397,76481,138992,198666,267835,2025-08-01
5945,8180,11451,20270,38612,74878,135962,194593,261949,2025-08-01
5622,7755,10845,19179,36533,70754,128471,183593,247134,2025-08-01
5151,7102,9948,17582,33503,64768,117684,167831,225786,2025-08-01
4589,6310,8872,15689,29918,57677,104988,149425,200843,2025-08-01
3967,5440,7677,13590,25964,49919,90987,129244,173484,2025-08-01
3295,4510,6384,11326,21705,41645,75892,107769,144365,2025-08-01
2616,3579,5074,9025,17372,33256,60558,86030,115041,2025-08-01
2005,2742,3891,6941,13427,25663,46625,66233,88698,2025-08-01
1498,2047,2903,5199,10110,19337,34970,49619,66829,2025-08-01
1103,1505,2132,3840,7514,14415,25907,36732,49951,2025-08-01
805,1099,1556,2819,5551,10712,19142,27175,37337,2025-08-01
586,805,1138,2072,4099,7969,14207,20218,27943,2025-08-01
431,596,841,1536,3040,5958,10652,15173,20921,2025-08-01
323,450,634,1160,2288,4517,8151,11584,15846,2025-08-01
249,346,490,902,1777,3532,6458,9158,12410,2025-08-01
199,275,395,732,1445,2891,5354,7616,10268,2025-08-01
163,224,328,613,1219,2444,4567,6567,8812,2025-08-01
133,182,270,509,1017,2042,3834,5613,7459,2025-08-01
105,145,216,407,813,1641,3094,4598,6064,2025-08-01
81,112,165,309,626,1266,2398,3614,4748,2025-08-01
59,83,120,227,468,962,1826,2754,3734,2025-08-01
44,63,92,175,374,787,1504,2260,3189,2025-08-01
38,54,81,159,346,736,1423,2109,3062,2025-08-01
37,52,80,158,344,730,1420,2077,3033,2025-08-01
35,50,76,151,328,692,1357,2005,2904,2025-08-01
31,45,68,136,299,631,1260,1900,2730,2025-08-01
